2021-08-28	1648	AY.103:0.187500,AY.44:0.161408,AY.25:0.121966,AY.26:0.079490,AY.25.1:0.049150,AY.100:0.048544,AY.20:0.048544,AY.47:0.046117,AY.3:0.038228,AY.118:0.037015,B.1.617.2:0.027306,AY.14:0.021845,AY.116.1:0.016383,AY.54:0.015777,AY.122:0.012136,AY.13:0.012136,AY.119:0.011529,AY.75:0.009709,AY.39:0.007282,AY.2:0.006068,AY.113:0.005461,AY.119.2:0.004248,AY.117:0.003034,AY.4:0.001820,AY.43:0.001820,AY.67:0.001820,B.1:0.001820,AY.39.1:0.001820,AY.37:0.001214,AY.114:0.001214,AY.107:0.001214,AY.3.1:0.001214,AY.98.1:0.001214,AY.46.4:0.001214,AY.64:0.001214,AY.99.2:0.001214,AY.48:0.001214,B.1.621.1:0.000607,AY.105:0.000607,B.1.621:0.000607,AY.42:0.000607,AY.5:0.000607,AY.106:0.000607,B.1.1.7:0.000607,AY.121:0.000607,P.1:0.000607,B.1.617:0.000607,AY.88:0.000607,B.1.1:0.000607,AY.39.2:0.000607,B.1.429:0.000607,AY.9.2:0.000607
2021-08-29	1590	AY.103:0.189937,AY.44:0.162264,AY.25:0.126415,AY.26:0.073585,AY.20:0.050943,AY.25.1:0.049686,AY.100:0.048428,AY.47:0.043396,AY.3:0.039623,AY.118:0.035849,B.1.617.2:0.028931,AY.14:0.019497,AY.116.1:0.017610,AY.54:0.017610,AY.119:0.011950,AY.122:0.010692,AY.13:0.010063,AY.75:0.008805,AY.39:0.006918,AY.113:0.005660,AY.119.2:0.004403,AY.2:0.003774,AY.117:0.003145,AY.107:0.001887,AY.4:0.001887,AY.43:0.001887,AY.67:0.001887,B.1:0.001887,AY.39.1:0.001887,AY.37:0.001258,AY.114:0.001258,AY.3.1:0.001258,AY.98.1:0.001258,AY.46.4:0.001258,AY.64:0.001258,AY.99.2:0.001258,AY.48:0.001258,AY.105:0.000629,B.1.621:0.000629,AY.42:0.000629,AY.5:0.000629,AY.106:0.000629,B.1.1.7:0.000629,AY.121:0.000629,P.1:0.000629,B.1.617:0.000629,AY.88:0.000629,B.1.1:0.000629,AY.39.2:0.000629,B.1.429:0.000629,AY.9.2:0.000629,AY.5.3:0.000629
2021-08-30	1546	AY.103:0.190168,AY.44:0.163648,AY.25:0.127426,AY.26:0.073739,AY.20:0.049806,AY.100:0.048512,AY.25.1:0.047219,AY.47:0.043338,AY.3:0.042044,AY.118:0.035576,B.1.617.2:0.028461,AY.14:0.020052,AY.54:0.018758,AY.116.1:0.016818,AY.119:0.010996,AY.122:0.010349,AY.13:0.009702,AY.75:0.007115,AY.39:0.006468,AY.99.2:0.006468,AY.113:0.005175,AY.119.2:0.004528,AY.117:0.003234,AY.2:0.002587,AY.107:0.001940,AY.4:0.001940,AY.43:0.001940,AY.67:0.001940,B.1:0.001940,AY.39.1:0.001940,AY.3.1:0.001294,AY.98.1:0.001294,AY.46.4:0.001294,AY.64:0.001294,AY.48:0.001294,B.1.621:0.000647,AY.42:0.000647,AY.114:0.000647,AY.5:0.000647,AY.106:0.000647,B.1.1.7:0.000647,AY.121:0.000647,P.1:0.000647,B.1.617:0.000647,AY.88:0.000647,B.1.1:0.000647,AY.39.2:0.000647,B.1.429:0.000647,AY.9.2:0.000647,AY.5.3:0.000647
2021-08-31	1474	AY.103:0.195387,AY.44:0.168928,AY.25:0.122795,AY.26:0.075984,AY.20:0.047490,AY.100:0.047490,AY.25.1:0.046811,AY.3:0.043419,AY.47:0.042062,AY.118:0.037313,B.1.617.2:0.025780,AY.54:0.018996,AY.14:0.018318,AY.116.1:0.015604,AY.119:0.010176,AY.122:0.010176,AY.13:0.009498,AY.75:0.007463,AY.99.2:0.006784,AY.39:0.006106,AY.113:0.006106,AY.117:0.004071,AY.119.2:0.004071,AY.2:0.002714,AY.4:0.002035,AY.43:0.002035,AY.67:0.002035,B.1:0.002035,AY.39.1:0.002035,AY.98.1:0.001357,AY.46.4:0.001357,AY.64:0.001357,AY.48:0.001357,AY.107:0.001357,AY.5:0.000678,AY.106:0.000678,B.1.1.7:0.000678,AY.3.1:0.000678,AY.121:0.000678,P.1:0.000678,B.1.617:0.000678,AY.88:0.000678,B.1.1:0.000678,AY.39.2:0.000678,B.1.429:0.000678,AY.9.2:0.000678,AY.5.3:0.000678,AY.45:0.000678
2021-09-01	1387	AY.103:0.201154,AY.44:0.176640,AY.25:0.113194,AY.26:0.074261,AY.20:0.049027,AY.100:0.047585,AY.47:0.044701,AY.3:0.044701,AY.25.1:0.043980,AY.118:0.038212,B.1.617.2:0.022350,AY.54:0.018745,AY.14:0.018025,AY.116.1:0.015141,AY.122:0.010815,AY.119:0.010094,AY.13:0.008652,AY.99.2:0.007210,AY.75:0.006489,AY.113:0.006489,AY.39:0.005768,AY.119.2:0.004326,AY.117:0.003605,AY.43:0.002884,AY.67:0.002163,B.1:0.002163,AY.2:0.002163,AY.39.1:0.002163,AY.64:0.001442,AY.48:0.001442,AY.4:0.001442,AY.107:0.001442,AY.5:0.000721,AY.106:0.000721,B.1.1.7:0.000721,AY.3.1:0.000721,AY.98.1:0.000721,AY.121:0.000721,P.1:0.000721,B.1.617:0.000721,AY.46.4:0.000721,AY.88:0.000721,B.1.1:0.000721,AY.39.2:0.000721,B.1.429:0.000721,AY.9.2:0.000721,AY.5.3:0.000721,AY.45:0.000721
2021-09-02	1325	AY.103:0.208302,AY.44:0.180377,AY.25:0.110189,AY.26:0.068679,AY.100:0.049057,AY.25.1:0.048302,AY.3:0.046792,AY.20:0.046792,AY.47:0.043774,AY.118:0.036226,B.1.617.2:0.022642,AY.14:0.017358,AY.54:0.016604,AY.116.1:0.014340,AY.122:0.009057,AY.13:0.009057,AY.119:0.009057,AY.113:0.007547,AY.39:0.006792,AY.99.2:0.006792,AY.75:0.006038,AY.119.2:0.004528,AY.117:0.003774,AY.43:0.003019,AY.67:0.002264,B.1:0.002264,AY.2:0.002264,AY.39.1:0.002264,P.1:0.001509,AY.4:0.001509,AY.107:0.001509,B.1.1.7:0.000755,AY.3.1:0.000755,AY.64:0.000755,AY.98.1:0.000755,AY.121:0.000755,B.1.617:0.000755,AY.46.4:0.000755,AY.88:0.000755,B.1.1:0.000755,AY.48:0.000755,AY.39.2:0.000755,B.1.429:0.000755,AY.9.2:0.000755,AY.5.3:0.000755,AY.45:0.000755
2021-09-03	1241	AY.103:0.208703,AY.44:0.187752,AY.25:0.103143,AY.26:0.067687,AY.100:0.053183,AY.25.1:0.051571,AY.20:0.043513,AY.47:0.041902,AY.3:0.041902,AY.118:0.035455,B.1.617.2:0.024174,AY.54:0.018533,AY.14:0.016922,AY.116.1:0.014504,AY.119:0.011281,AY.122:0.008864,AY.113:0.008058,AY.75:0.007252,AY.99.2:0.007252,AY.13:0.006446,AY.39:0.006446,AY.119.2:0.004835,AY.117:0.003223,B.1:0.002417,AY.43:0.002417,AY.2:0.002417,AY.39.1:0.002417,AY.67:0.001612,P.1:0.001612,AY.4:0.001612,AY.107:0.001612,AY.3.1:0.000806,AY.64:0.000806,AY.98.1:0.000806,AY.121:0.000806,B.1.617:0.000806,AY.46.4:0.000806,AY.88:0.000806,B.1.1:0.000806,AY.48:0.000806,AY.39.2:0.000806,B.1.429:0.000806,AY.9.2:0.000806,AY.5.3:0.000806,AY.45:0.000806
2021-09-04	1170	AY.103:0.211111,AY.44:0.190598,AY.25:0.104274,AY.26:0.067521,AY.100:0.054701,AY.25.1:0.051282,AY.47:0.041026,AY.20:0.041026,AY.3:0.041026,AY.118:0.034188,B.1.617.2:0.023932,AY.54:0.020513,AY.14:0.017949,AY.119:0.011111,AY.116.1:0.010256,AY.75:0.009402,AY.113:0.008547,AY.39:0.007692,AY.99.2:0.007692,AY.122:0.006838,AY.119.2:0.005128,AY.13:0.005128,AY.117:0.003419,AY.43:0.002564,AY.2:0.002564,AY.39.1:0.002564,P.1:0.001709,B.1:0.001709,AY.4:0.001709,AY.48:0.001709,AY.107:0.001709,AY.121:0.000855,B.1.617:0.000855,AY.46.4:0.000855,AY.88:0.000855,B.1.1:0.000855,AY.39.2:0.000855,B.1.429:0.000855,AY.67:0.000855,AY.9.2:0.000855,AY.5.3:0.000855,AY.45:0.000855
2021-09-05	1138	AY.103:0.209139,AY.44:0.191564,AY.25:0.104569,AY.26:0.064148,AY.100:0.056239,AY.25.1:0.052724,AY.3:0.043058,AY.20:0.040422,AY.47:0.038664,AY.118:0.036028,B.1.617.2:0.024605,AY.54:0.021090,AY.14:0.018453,AY.116.1:0.011424,AY.119:0.010545,AY.75:0.010545,AY.113:0.008787,AY.39:0.008787,AY.99.2:0.007909,AY.122:0.006151,AY.13:0.005272,AY.119.2:0.003515,AY.117:0.003515,AY.2:0.002636,AY.39.1:0.002636,AY.43:0.001757,AY.4:0.001757,AY.48:0.001757,AY.107:0.001757,AY.46.4:0.000879,AY.88:0.000879,B.1:0.000879,B.1.1:0.000879,AY.39.2:0.000879,B.1.429:0.000879,AY.67:0.000879,AY.9.2:0.000879,AY.5.3:0.000879,AY.45:0.000879,P.1:0.000879,AY.110:0.000879
2021-09-06	1137	AY.103:0.204046,AY.44:0.197889,AY.25:0.103782,AY.26:0.065084,AY.100:0.055409,AY.25.1:0.048373,AY.3:0.048373,AY.47:0.040457,AY.20:0.038698,AY.118:0.038698,B.1.617.2:0.023747,AY.54:0.021108,AY.14:0.017590,AY.116.1:0.012313,AY.75:0.010554,AY.119:0.008795,AY.39:0.007916,AY.99.2:0.007916,AY.113:0.007036,AY.122:0.006157,AY.117:0.004398,AY.13:0.004398,AY.119.2:0.002639,AY.2:0.002639,AY.39.1:0.002639,AY.43:0.001759,AY.4:0.001759,AY.48:0.001759,AY.107:0.001759,AY.88:0.000880,B.1:0.000880,B.1.1:0.000880,AY.39.2:0.000880,B.1.429:0.000880,AY.67:0.000880,AY.9.2:0.000880,AY.5.3:0.000880,AY.45:0.000880,P.1:0.000880,AY.110:0.000880,AY.106:0.000880,AY.46.4:0.000880,AY.38:0.000880
2021-09-07	1072	AY.103:0.205224,AY.44:0.204291,AY.25:0.092351,AY.26:0.062500,AY.100:0.056903,AY.3:0.050373,AY.25.1:0.049440,AY.118:0.046642,AY.47:0.038246,AY.20:0.035448,B.1.617.2:0.027985,AY.54:0.021455,AY.14:0.016791,AY.116.1:0.013060,AY.119:0.010261,AY.39:0.008396,AY.99.2:0.008396,AY.75:0.007463,AY.122:0.005597,AY.113:0.005597,AY.117:0.003731,AY.39.1:0.002799,AY.119.2:0.002799,AY.4:0.001866,AY.88:0.001866,AY.13:0.001866,AY.48:0.001866,AY.107:0.001866,AY.46.4:0.001866,B.1:0.000933,B.1.1:0.000933,AY.39.2:0.000933,B.1.429:0.000933,AY.67:0.000933,AY.2:0.000933,AY.9.2:0.000933,AY.5.3:0.000933,AY.45:0.000933,AY.43:0.000933,P.1:0.000933,AY.110:0.000933,AY.106:0.000933,AY.38:0.000933
2021-09-08	1036	AY.44:0.206564,AY.103:0.205598,AY.25:0.088803,AY.26:0.058880,AY.118:0.056950,AY.100:0.055019,AY.25.1:0.050193,AY.3:0.043436,AY.47:0.037645,AY.20:0.036680,B.1.617.2:0.032819,AY.54:0.021236,AY.116.1:0.012548,AY.14:0.011583,AY.119:0.010618,AY.99.2:0.008687,AY.39:0.008687,AY.75:0.007722,AY.113:0.005792,AY.119.2:0.005792,AY.122:0.004826,AY.117:0.003861,AY.98.1:0.003861,AY.39.1:0.002896,AY.48:0.001931,AY.107:0.001931,AY.46.4:0.001931,AY.13:0.000965,AY.39.2:0.000965,B.1.429:0.000965,AY.67:0.000965,AY.2:0.000965,AY.9.2:0.000965,AY.5.3:0.000965,AY.45:0.000965,AY.43:0.000965,P.1:0.000965,AY.110:0.000965,AY.106:0.000965,AY.38:0.000965,AY.88:0.000965
2021-09-09	982	AY.44:0.211813,AY.103:0.209776,AY.25:0.079430,AY.26:0.057026,AY.118:0.057026,AY.100:0.052953,AY.25.1:0.045825,AY.3:0.044807,AY.20:0.038697,B.1.617.2:0.037678,AY.47:0.035642,AY.54:0.017312,AY.116.1:0.015275,AY.119:0.010183,AY.14:0.010183,AY.99.2:0.010183,AY.39:0.009165,AY.119.2:0.008147,AY.75:0.007128,AY.113:0.006110,AY.122:0.004073,AY.98.1:0.004073,AY.39.1:0.003055,AY.117:0.003055,AY.110:0.003055,AY.107:0.002037,AY.46.4:0.002037,AY.39.2:0.001018,B.1.429:0.001018,AY.67:0.001018,AY.2:0.001018,AY.9.2:0.001018,AY.5.3:0.001018,AY.45:0.001018,AY.43:0.001018,P.1:0.001018,AY.48:0.001018,AY.106:0.001018,AY.38:0.001018,AY.88:0.001018,AY.127:0.001018
2021-09-10	949	AY.103:0.212856,AY.44:0.211802,AY.25:0.079031,AY.118:0.059009,AY.26:0.053741,AY.100:0.053741,AY.25.1:0.046365,AY.3:0.045311,AY.20:0.037935,B.1.617.2:0.037935,AY.47:0.031612,AY.54:0.016860,AY.116.1:0.015806,AY.99.2:0.010537,AY.39:0.010537,AY.119:0.009484,AY.14:0.009484,AY.119.2:0.008430,AY.75:0.007376,AY.113:0.006322,AY.117:0.004215,AY.122:0.004215,AY.98.1:0.004215,AY.110:0.003161,AY.107:0.002107,AY.39.1:0.002107,AY.46.4:0.002107,AY.67:0.001054,AY.2:0.001054,AY.9.2:0.001054,AY.5.3:0.001054,AY.45:0.001054,AY.43:0.001054,P.1:0.001054,AY.48:0.001054,AY.106:0.001054,AY.38:0.001054,AY.88:0.001054,AY.127:0.001054,AY.4:0.001054
2021-09-11	910	AY.103:0.210989,AY.44:0.209890,AY.25:0.081319,AY.118:0.062637,AY.100:0.052747,AY.26:0.052747,AY.25.1:0.046154,AY.3:0.043956,B.1.617.2:0.040659,AY.20:0.038462,AY.47:0.028571,AY.54:0.016484,AY.116.1:0.016484,AY.39:0.012088,AY.14:0.010989,AY.99.2:0.010989,AY.119:0.009890,AY.119.2:0.009890,AY.113:0.006593,AY.75:0.006593,AY.122:0.004396,AY.98.1:0.004396,AY.117:0.003297,AY.110:0.003297,AY.46.4:0.002198,AY.4:0.002198,AY.9.2:0.001099,AY.107:0.001099,AY.5.3:0.001099,AY.45:0.001099,AY.43:0.001099,P.1:0.001099,AY.48:0.001099,AY.106:0.001099,AY.38:0.001099,AY.88:0.001099,AY.127:0.001099
2021-09-12	872	AY.103:0.215596,AY.44:0.206422,AY.25:0.076835,AY.118:0.061927,AY.100:0.053899,AY.25.1:0.049312,AY.26:0.048165,B.1.617.2:0.042431,AY.20:0.042431,AY.3:0.042431,AY.47:0.029817,AY.54:0.014908,AY.116.1:0.014908,AY.39:0.013761,AY.99.2:0.011468,AY.14:0.010321,AY.119.2:0.010321,AY.119:0.009174,AY.75:0.006881,AY.113:0.005734,AY.122:0.004587,AY.98.1:0.004587,AY.117:0.003440,AY.110:0.003440,AY.43:0.002294,AY.46.4:0.002294,AY.4:0.002294,AY.107:0.001147,AY.5.3:0.001147,AY.45:0.001147,P.1:0.001147,AY.48:0.001147,AY.106:0.001147,AY.38:0.001147,AY.88:0.001147,AY.127:0.001147
2021-09-13	888	AY.103:0.219595,AY.44:0.207207,AY.25:0.076577,AY.118:0.065315,AY.100:0.054054,AY.26:0.049550,AY.25.1:0.045045,AY.3:0.043919,B.1.617.2:0.043919,AY.20:0.039414,AY.47:0.028153,AY.54:0.014640,AY.39:0.014640,AY.116.1:0.012387,AY.99.2:0.011261,AY.119.2:0.011261,AY.14:0.010135,AY.119:0.007883,AY.113:0.005631,AY.75:0.005631,AY.122:0.004505,AY.98.1:0.004505,AY.117:0.003378,AY.110:0.003378,AY.46.4:0.003378,AY.43:0.002252,AY.4:0.002252,AY.45:0.001126,P.1:0.001126,AY.48:0.001126,AY.106:0.001126,AY.38:0.001126,AY.88:0.001126,AY.127:0.001126,AY.46.1:0.001126,AY.3.1:0.001126
2021-09-14	874	AY.103:0.216247,AY.44:0.212815,AY.25:0.073227,AY.118:0.069794,AY.100:0.058352,AY.26:0.048055,AY.25.1:0.045767,B.1.617.2:0.045767,AY.20:0.042334,AY.3:0.040046,AY.47:0.027460,AY.39:0.013730,AY.54:0.012586,AY.119.2:0.012586,AY.116.1:0.011442,AY.14:0.010297,AY.119:0.008009,AY.113:0.006865,AY.122:0.005721,AY.75:0.005721,AY.46.4:0.004577,AY.98.1:0.004577,AY.117:0.003432,AY.110:0.003432,AY.43:0.002288,AY.99.2:0.002288,AY.4:0.002288,AY.45:0.001144,P.1:0.001144,AY.48:0.001144,AY.106:0.001144,AY.38:0.001144,AY.88:0.001144,AY.127:0.001144,AY.46.1:0.001144,AY.3.1:0.001144
2021-09-15	837	AY.44:0.210275,AY.103:0.203106,AY.25:0.075269,AY.118:0.071685,AY.100:0.063321,B.1.617.2:0.057348,AY.25.1:0.047790,AY.20:0.044205,AY.26:0.040621,AY.3:0.037037,AY.47:0.027479,AY.39:0.014337,AY.119.2:0.013142,AY.14:0.011947,AY.119:0.010753,AY.54:0.010753,AY.116.1:0.010753,AY.113:0.007168,AY.75:0.005974,AY.46.4:0.004779,AY.98.1:0.004779,AY.122:0.004779,AY.110:0.003584,AY.43:0.002389,AY.99.2:0.002389,AY.117:0.002389,AY.4:0.002389,P.1:0.001195,AY.48:0.001195,AY.106:0.001195,AY.38:0.001195,AY.88:0.001195,AY.127:0.001195,AY.46.1:0.001195,AY.3.1:0.001195
2021-09-16	813	AY.103:0.204182,AY.44:0.204182,AY.25:0.075031,AY.118:0.072571,AY.100:0.067651,B.1.617.2:0.063961,AY.25.1:0.044280,AY.20:0.040590,AY.3:0.036900,AY.26:0.036900,AY.47:0.027060,AY.39:0.015990,AY.119.2:0.012300,AY.14:0.011070,AY.54:0.011070,AY.116.1:0.011070,AY.119:0.011070,AY.113:0.008610,AY.75:0.006150,AY.46.4:0.004920,AY.98.1:0.004920,AY.122:0.004920,AY.110:0.003690,AY.43:0.003690,AY.99.2:0.002460,AY.117:0.002460,AY.4:0.002460,P.1:0.001230,AY.48:0.001230,AY.106:0.001230,AY.38:0.001230,AY.88:0.001230,AY.127:0.001230,AY.46.1:0.001230,AY.3.1:0.001230
2021-09-17	780	AY.44:0.208974,AY.103:0.194872,AY.25:0.076923,AY.118:0.074359,AY.100:0.069231,B.1.617.2:0.067949,AY.20:0.041026,AY.25.1:0.038462,AY.3:0.034615,AY.26:0.032051,AY.47:0.028205,AY.39:0.015385,AY.119.2:0.012821,AY.54:0.011538,AY.116.1:0.011538,AY.119:0.011538,AY.14:0.010256,AY.122:0.008974,AY.113:0.007692,AY.75:0.006410,AY.46.4:0.006410,AY.98.1:0.005128,AY.110:0.003846,AY.43:0.003846,AY.99.2:0.002564,AY.117:0.002564,AY.4:0.002564,AY.3.1:0.002564,AY.48:0.001282,AY.106:0.001282,AY.38:0.001282,AY.88:0.001282,AY.127:0.001282,AY.46.1:0.001282
2021-09-18	719	AY.44:0.204451,AY.103:0.197497,AY.118:0.076495,AY.25:0.075104,B.1.617.2:0.070932,AY.100:0.063978,AY.20:0.043115,AY.25.1:0.037552,AY.3:0.034771,AY.26:0.034771,AY.47:0.027816,AY.39:0.015299,AY.119.2:0.013908,AY.116.1:0.012517,AY.54:0.011127,AY.119:0.009736,AY.122:0.009736,AY.113:0.008345,AY.14:0.008345,AY.46.4:0.006954,AY.75:0.005563,AY.98.1:0.005563,AY.110:0.004172,AY.43:0.004172,AY.117:0.002782,AY.4:0.002782,AY.3.1:0.002782,AY.48:0.001391,AY.106:0.001391,AY.38:0.001391,AY.88:0.001391,AY.99.2:0.001391,AY.127:0.001391,AY.46.1:0.001391
2021-09-19	695	AY.44:0.202878,AY.103:0.192806,B.1.617.2:0.077698,AY.118:0.076259,AY.25:0.073381,AY.100:0.066187,AY.20:0.044604,AY.25.1:0.037410,AY.3:0.035971,AY.26:0.035971,AY.47:0.028777,AY.39:0.014388,AY.119.2:0.014388,AY.116.1:0.012950,AY.119:0.010072,AY.54:0.010072,AY.122:0.010072,AY.14:0.007194,AY.46.4:0.007194,AY.113:0.007194,AY.98.1:0.005755,AY.110:0.004317,AY.43:0.004317,AY.117:0.002878,AY.4:0.002878,AY.3.1:0.002878,AY.75:0.001439,AY.106:0.001439,AY.38:0.001439,AY.88:0.001439,AY.99.2:0.001439,AY.127:0.001439,AY.46.1:0.001439,AY.13:0.001439
2021-09-20	692	AY.44:0.197977,AY.103:0.190751,B.1.617.2:0.079480,AY.118:0.078035,AY.25:0.067919,AY.100:0.063584,AY.20:0.047688,AY.3:0.037572,AY.26:0.036127,AY.25.1:0.036127,AY.47:0.030347,AY.119.2:0.020231,AY.116.1:0.011561,AY.39:0.011561,AY.122:0.011561,AY.54:0.010116,AY.119:0.008671,AY.113:0.008671,AY.46.4:0.007225,AY.98.1:0.007225,AY.14:0.007225,AY.110:0.004335,AY.43:0.004335,AY.3.1:0.004335,AY.117:0.002890,AY.4:0.002890,AY.106:0.001445,AY.38:0.001445,AY.88:0.001445,AY.99.2:0.001445,AY.127:0.001445,AY.46.1:0.001445,AY.13:0.001445,AY.120:0.001445
2021-09-21	663	AY.103:0.194570,AY.44:0.182504,B.1.617.2:0.084465,AY.118:0.081448,AY.25:0.067873,AY.100:0.067873,AY.20:0.046757,AY.26:0.037707,AY.3:0.034691,AY.25.1:0.034691,AY.47:0.027149,AY.119.2:0.025641,AY.39:0.012066,AY.122:0.012066,AY.113:0.012066,AY.116.1:0.010558,AY.119:0.009050,AY.54:0.009050,AY.14:0.009050,AY.98.1:0.007541,AY.46.4:0.006033,AY.110:0.004525,AY.43:0.004525,AY.3.1:0.004525,AY.4:0.003017,AY.88:0.001508,AY.99.2:0.001508,AY.127:0.001508,AY.117:0.001508,AY.46.1:0.001508,AY.13:0.001508,AY.120:0.001508
2021-09-22	629	AY.103:0.197138,AY.44:0.189189,AY.118:0.074722,B.1.617.2:0.074722,AY.100:0.073132,AY.25:0.068362,AY.20:0.042925,AY.26:0.039746,AY.3:0.033386,AY.47:0.028617,AY.119.2:0.028617,AY.25.1:0.028617,AY.122:0.015898,AY.113:0.014308,AY.39:0.011129,AY.14:0.011129,AY.98.1:0.009539,AY.116.1:0.009539,AY.54:0.006359,AY.119:0.006359,AY.110:0.004769,AY.4:0.004769,AY.43:0.004769,AY.46.4:0.004769,AY.3.1:0.004769,AY.81:0.003180,AY.99.2:0.001590,AY.127:0.001590,AY.117:0.001590,AY.46.1:0.001590,AY.13:0.001590,AY.120:0.001590
2021-09-23	602	AY.44:0.191030,AY.103:0.184385,AY.118:0.078073,AY.25:0.076412,B.1.617.2:0.069767,AY.100:0.066445,AY.26:0.048173,AY.20:0.043189,AY.3:0.038206,AY.25.1:0.028239,AY.119.2:0.026578,AY.47:0.024917,AY.122:0.018272,AY.113:0.018272,AY.14:0.011628,AY.116.1:0.009967,AY.39:0.008306,AY.119:0.008306,AY.110:0.004983,AY.4:0.004983,AY.43:0.004983,AY.54:0.004983,AY.46.4:0.004983,AY.3.1:0.004983,AY.98.1:0.003322,AY.81:0.003322,AY.99.2:0.001661,AY.127:0.001661,AY.117:0.001661,AY.46.1:0.001661,AY.13:0.001661,AY.120:0.001661,AY.46:0.001661,AY.75:0.001661
2021-09-24	597	AY.44:0.201005,AY.103:0.182580,AY.25:0.082077,AY.118:0.072027,AY.100:0.067002,B.1.617.2:0.065327,AY.26:0.046901,AY.3:0.038526,AY.20:0.036851,AY.25.1:0.028476,AY.119.2:0.026801,AY.47:0.025126,AY.113:0.018425,AY.122:0.016750,AY.119:0.011725,AY.39:0.010050,AY.14:0.010050,AY.3.1:0.008375,AY.4:0.006700,AY.43:0.006700,AY.54:0.006700,AY.116.1:0.005025,AY.46.4:0.005025,AY.98.1:0.003350,AY.81:0.003350,AY.75:0.003350,AY.117:0.001675,AY.46.1:0.001675,AY.13:0.001675,AY.110:0.001675,AY.120:0.001675,AY.46:0.001675,AY.107:0.001675
2021-09-25	576	AY.44:0.201389,AY.103:0.164931,AY.25:0.086806,AY.118:0.072917,B.1.617.2:0.067708,AY.100:0.065972,AY.26:0.048611,AY.3:0.043403,AY.20:0.039931,AY.119.2:0.031250,AY.47:0.026042,AY.25.1:0.024306,AY.113:0.019097,AY.122:0.017361,AY.119:0.012153,AY.14:0.010417,AY.39:0.010417,AY.3.1:0.008681,AY.43:0.006944,AY.54:0.006944,AY.4:0.005208,AY.46.4:0.005208,AY.116.1:0.003472,AY.98.1:0.003472,AY.81:0.003472,AY.75:0.003472,AY.46.1:0.001736,AY.13:0.001736,AY.110:0.001736,AY.120:0.001736,AY.46:0.001736,AY.107:0.001736
2021-09-26	563	AY.44:0.198934,AY.103:0.161634,AY.25:0.087034,AY.118:0.072824,B.1.617.2:0.069272,AY.100:0.067496,AY.3:0.047957,AY.26:0.047957,AY.119.2:0.037300,AY.20:0.035524,AY.25.1:0.024867,AY.47:0.024867,AY.113:0.017762,AY.122:0.017762,AY.119:0.012433,AY.39:0.010657,AY.14:0.008881,AY.54:0.008881,AY.3.1:0.008881,AY.43:0.007105,AY.46.4:0.005329,AY.98.1:0.003552,AY.4:0.003552,AY.81:0.003552,AY.75:0.003552,AY.46.1:0.001776,AY.116.1:0.001776,AY.13:0.001776,AY.110:0.001776,AY.120:0.001776,AY.46:0.001776,AY.107:0.001776
2021-09-27	587	AY.44:0.199319,AY.103:0.151618,AY.118:0.086882,AY.25:0.083475,AY.100:0.071550,B.1.617.2:0.064736,AY.3:0.051107,AY.26:0.047700,AY.119.2:0.040886,AY.20:0.030664,AY.47:0.023850,AY.25.1:0.020443,AY.113:0.018739,AY.122:0.018739,AY.119:0.011925,AY.39:0.010221,AY.54:0.008518,AY.3.1:0.008518,AY.14:0.006814,AY.46.4:0.005111,AY.43:0.005111,AY.116.1:0.003407,AY.98.1:0.003407,AY.4:0.003407,AY.81:0.003407,AY.75:0.003407,AY.98:0.003407,AY.46.1:0.001704,AY.13:0.001704,AY.110:0.001704,AY.120:0.001704,AY.46:0.001704,AY.107:0.001704,AY.120.1:0.001704,AY.27:0.001704
2021-09-28	575	AY.44:0.200000,AY.103:0.142609,AY.118:0.081739,AY.25:0.078261,AY.100:0.078261,B.1.617.2:0.060870,AY.3:0.057391,AY.26:0.046957,AY.119.2:0.043478,AY.20:0.036522,AY.25.1:0.026087,AY.47:0.020870,AY.113:0.019130,AY.122:0.019130,AY.119:0.013913,AY.39:0.013913,AY.14:0.006957,AY.3.1:0.006957,AY.54:0.005217,AY.43:0.005217,AY.46.4:0.003478,AY.116.1:0.003478,AY.98.1:0.003478,AY.4:0.003478,AY.81:0.003478,AY.75:0.003478,AY.98:0.003478,AY.13:0.001739,AY.110:0.001739,AY.120:0.001739,AY.46:0.001739,AY.107:0.001739,AY.120.1:0.001739,AY.27:0.001739
2021-09-29	576	AY.44:0.201389,AY.103:0.138889,AY.100:0.079861,AY.118:0.076389,AY.25:0.074653,AY.3:0.059028,B.1.617.2:0.057292,AY.119.2:0.052083,AY.26:0.046875,AY.20:0.038194,AY.25.1:0.031250,AY.122:0.019097,AY.47:0.019097,AY.113:0.017361,AY.39:0.015625,AY.119:0.013889,AY.14:0.006944,AY.3.1:0.006944,AY.43:0.005208,AY.116.1:0.003472,AY.98.1:0.003472,AY.4:0.003472,AY.81:0.003472,AY.75:0.003472,AY.54:0.003472,AY.98:0.003472,AY.46.4:0.001736,AY.13:0.001736,AY.110:0.001736,AY.120:0.001736,AY.46:0.001736,AY.107:0.001736,AY.120.1:0.001736,AY.27:0.001736,AY.117:0.001736
