2021-08-17	1479	AY.103:0.204192,AY.44:0.149425,AY.26:0.104801,AY.25:0.086545,AY.118:0.043272,AY.3:0.037187,AY.25.1:0.037187,AY.20:0.033807,AY.116.1:0.031778,AY.100:0.030426,AY.47:0.028398,B.1.617.2:0.025693,AY.14:0.025017,AY.39:0.020284,AY.119:0.016903,AY.54:0.016227,AY.2:0.015551,AY.13:0.014875,AY.122:0.013523,AY.75:0.011494,AY.113:0.006085,AY.48:0.005409,AY.114:0.005409,AY.67:0.004733,AY.4:0.004057,AY.119.2:0.003381,AY.37:0.002705,B.1.621.1:0.002028,P.1:0.001352,AY.117:0.001352,B.1.1.7:0.001352,AY.46:0.001352,AY.5:0.001352,AY.62:0.001352,P.1.17:0.000676,AY.1:0.000676,B.1.621:0.000676,P.1.15:0.000676,AY.24:0.000676,P.1.7:0.000676,AY.43:0.000676,AY.3.1:0.000676,AY.35:0.000676,AY.116:0.000676,AY.45:0.000676,AY.46.4:0.000676,AY.77:0.000676,AY.120.1:0.000676,AY.121:0.000676,B.1.617:0.000676,AY.105:0.000676
2021-08-18	1451	AY.103:0.201930,AY.44:0.148174,AY.26:0.100620,AY.25:0.093039,AY.118:0.041351,AY.25.1:0.038594,AY.20:0.036527,AY.3:0.035148,AY.100:0.033770,AY.47:0.031702,AY.116.1:0.029635,B.1.617.2:0.027567,AY.14:0.024810,AY.39:0.019297,AY.119:0.017229,AY.54:0.015162,AY.122:0.014473,AY.2:0.013784,AY.13:0.013094,AY.75:0.011027,AY.114:0.006203,AY.113:0.005513,AY.67:0.004824,AY.48:0.004135,AY.4:0.003446,AY.119.2:0.003446,AY.37:0.002757,B.1.621.1:0.002068,B.1.621:0.001378,AY.117:0.001378,B.1.1.7:0.001378,AY.3.1:0.001378,AY.46:0.001378,AY.5:0.001378,AY.62:0.001378,P.1.15:0.000689,AY.24:0.000689,P.1:0.000689,P.1.7:0.000689,AY.43:0.000689,AY.35:0.000689,AY.116:0.000689,AY.45:0.000689,AY.46.4:0.000689,AY.77:0.000689,AY.120.1:0.000689,AY.121:0.000689,B.1.617:0.000689,AY.105:0.000689,AY.42:0.000689,AY.107:0.000689
2021-08-19	1435	AY.103:0.186063,AY.44:0.149129,AY.25:0.105923,AY.26:0.098258,AY.25.1:0.045296,AY.118:0.040418,AY.20:0.036934,AY.100:0.036237,AY.3:0.034843,AY.47:0.032056,B.1.617.2:0.031359,AY.116.1:0.026481,AY.14:0.022997,AY.119:0.018118,AY.39:0.016725,AY.54:0.016028,AY.2:0.013937,AY.122:0.013240,AY.13:0.013240,AY.75:0.011150,AY.114:0.006272,AY.113:0.005575,AY.67:0.004181,AY.119.2:0.004181,AY.48:0.003484,AY.4:0.003484,AY.37:0.002787,AY.117:0.002091,B.1.621.1:0.002091,B.1.1.7:0.001394,AY.3.1:0.001394,AY.46:0.001394,AY.5:0.001394,AY.62:0.001394,AY.46.4:0.001394,AY.43:0.000697,AY.35:0.000697,AY.116:0.000697,AY.45:0.000697,AY.77:0.000697,AY.120.1:0.000697,AY.121:0.000697,B.1.617:0.000697,AY.105:0.000697,B.1.621:0.000697,AY.42:0.000697,AY.107:0.000697,AY.98.1:0.000697
2021-08-20	1438	AY.103:0.177330,AY.44:0.152295,AY.25:0.106398,AY.26:0.100139,AY.25.1:0.043115,AY.118:0.041725,AY.20:0.041029,AY.100:0.038248,AY.47:0.035466,AY.3:0.034075,B.1.617.2:0.029903,AY.116.1:0.025035,AY.14:0.025035,AY.119:0.018081,AY.54:0.017385,AY.122:0.014604,AY.39:0.013908,AY.13:0.013213,AY.2:0.011127,AY.75:0.010431,AY.114:0.006259,AY.113:0.006259,AY.119.2:0.004172,AY.4:0.003477,AY.37:0.002782,AY.67:0.002782,AY.48:0.002782,AY.5:0.002086,B.1.621.1:0.002086,B.1.1.7:0.001391,AY.3.1:0.001391,AY.46:0.001391,AY.117:0.001391,AY.62:0.001391,AY.46.4:0.001391,AY.35:0.000695,AY.116:0.000695,AY.45:0.000695,AY.77:0.000695,AY.120.1:0.000695,AY.121:0.000695,B.1.617:0.000695,AY.105:0.000695,B.1.621:0.000695,AY.42:0.000695,AY.107:0.000695,AY.98.1:0.000695,AY.64:0.000695,AY.99.2:0.000695,AY.106:0.000695
2021-08-21	1516	AY.103:0.178100,AY.44:0.152375,AY.25:0.112137,AY.26:0.096306,AY.20:0.044195,AY.100:0.041557,AY.25.1:0.041557,AY.118:0.040897,AY.47:0.036939,AY.3:0.036280,B.1.617.2:0.027704,AY.14:0.025066,AY.116.1:0.024406,AY.119:0.016491,AY.54:0.015172,AY.122:0.014512,AY.39:0.013193,AY.13:0.013193,AY.2:0.009894,AY.75:0.009894,AY.114:0.005937,AY.113:0.005937,AY.119.2:0.003958,AY.4:0.003298,AY.48:0.002639,AY.67:0.002639,AY.5:0.001979,AY.117:0.001979,B.1.621.1:0.001979,AY.37:0.001979,AY.3.1:0.001319,AY.46:0.001319,AY.62:0.001319,AY.46.4:0.001319,B.1.1.7:0.001319,AY.99.2:0.001319,AY.35:0.000660,AY.116:0.000660,AY.45:0.000660,AY.77:0.000660,AY.120.1:0.000660,AY.121:0.000660,B.1.617:0.000660,AY.105:0.000660,B.1.621:0.000660,AY.42:0.000660,AY.107:0.000660,AY.98.1:0.000660,AY.64:0.000660,AY.106:0.000660,AY.43:0.000660
2021-08-22	1465	AY.103:0.181570,AY.44:0.159727,AY.25:0.109215,AY.26:0.090102,AY.20:0.046416,AY.25.1:0.043686,AY.118:0.043003,AY.100:0.039590,AY.47:0.037543,AY.3:0.036860,B.1.617.2:0.030034,AY.116.1:0.025939,AY.14:0.023891,AY.122:0.015017,AY.13:0.013652,AY.54:0.012969,AY.39:0.012287,AY.119:0.012287,AY.75:0.010922,AY.2:0.009556,AY.114:0.005461,AY.4:0.003413,AY.119.2:0.003413,AY.113:0.003413,AY.67:0.002730,B.1.621.1:0.002048,AY.48:0.002048,AY.37:0.002048,AY.62:0.001365,AY.46.4:0.001365,B.1.1.7:0.001365,AY.5:0.001365,AY.3.1:0.001365,AY.98.1:0.001365,AY.117:0.001365,AY.64:0.001365,AY.99.2:0.001365,AY.46:0.000683,AY.45:0.000683,AY.77:0.000683,AY.120.1:0.000683,AY.121:0.000683,B.1.617:0.000683,AY.105:0.000683,B.1.621:0.000683,AY.42:0.000683,AY.107:0.000683,AY.106:0.000683,AY.43:0.000683,B.1:0.000683
2021-08-23	1392	AY.103:0.186063,AY.44:0.162356,AY.25:0.110632,AY.26:0.087644,AY.25.1:0.044540,AY.118:0.042385,AY.47:0.041667,AY.100:0.041667,AY.20:0.040948,AY.3:0.038075,B.1.617.2:0.028017,AY.14:0.023707,AY.116.1:0.023707,AY.122:0.014368,AY.119:0.012213,AY.13:0.012213,AY.54:0.011494,AY.39:0.010776,AY.75:0.010776,AY.2:0.010057,AY.119.2:0.005029,AY.113:0.003592,AY.114:0.003592,AY.4:0.002874,AY.48:0.002155,AY.37:0.002155,B.1.621.1:0.001437,AY.46.4:0.001437,B.1.1.7:0.001437,AY.121:0.001437,AY.5:0.001437,B.1.617:0.001437,AY.3.1:0.001437,AY.98.1:0.001437,AY.117:0.001437,AY.64:0.001437,AY.99.2:0.001437,AY.43:0.001437,AY.67:0.001437,B.1:0.001437,AY.45:0.000718,AY.77:0.000718,AY.120.1:0.000718,AY.62:0.000718,AY.105:0.000718,B.1.621:0.000718,AY.42:0.000718,AY.107:0.000718,AY.106:0.000718,P.1:0.000718
2021-08-24	1302	AY.103:0.183564,AY.44:0.158218,AY.25:0.118280,AY.26:0.084485,AY.25.1:0.048387,AY.20:0.045315,AY.47:0.044547,AY.100:0.043779,AY.3:0.037634,AY.118:0.036866,B.1.617.2:0.029186,AY.116.1:0.023041,AY.14:0.021505,AY.119:0.013825,AY.13:0.013057,AY.122:0.013057,AY.75:0.011521,AY.54:0.011521,AY.39:0.009985,AY.2:0.007680,AY.113:0.005376,AY.114:0.003840,AY.119.2:0.003840,B.1.1.7:0.001536,AY.121:0.001536,AY.5:0.001536,AY.4:0.001536,B.1.617:0.001536,AY.37:0.001536,AY.3.1:0.001536,AY.98.1:0.001536,AY.117:0.001536,AY.46.4:0.001536,AY.64:0.001536,AY.99.2:0.001536,AY.43:0.001536,AY.67:0.001536,B.1:0.001536,AY.77:0.000768,AY.120.1:0.000768,AY.62:0.000768,B.1.621.1:0.000768,AY.105:0.000768,B.1.621:0.000768,AY.42:0.000768,AY.107:0.000768,AY.106:0.000768,AY.48:0.000768,P.1:0.000768
2021-08-25	1323	AY.103:0.179894,AY.44:0.150416,AY.25:0.130008,AY.26:0.083144,AY.20:0.049887,AY.25.1:0.047619,AY.47:0.046107,AY.100:0.045351,AY.3:0.036281,AY.118:0.035525,B.1.617.2:0.032502,AY.116.1:0.019652,AY.14:0.018141,AY.13:0.014361,AY.54:0.013605,AY.119:0.013605,AY.75:0.012850,AY.122:0.012850,AY.39:0.009070,AY.2:0.006803,AY.113:0.005291,AY.119.2:0.005291,AY.114:0.002268,AY.117:0.002268,AY.43:0.002268,AY.121:0.001512,AY.5:0.001512,AY.4:0.001512,B.1.617:0.001512,AY.37:0.001512,AY.3.1:0.001512,AY.98.1:0.001512,AY.46.4:0.001512,AY.64:0.001512,AY.99.2:0.001512,AY.67:0.001512,B.1:0.001512,B.1.621.1:0.000756,AY.105:0.000756,B.1.621:0.000756,AY.42:0.000756,AY.107:0.000756,AY.106:0.000756,AY.48:0.000756,B.1.1.7:0.000756,P.1:0.000756
2021-08-26	1325	AY.103:0.184906,AY.44:0.153208,AY.25:0.128302,AY.26:0.080000,AY.20:0.049811,AY.25.1:0.048302,AY.100:0.046792,AY.47:0.044528,AY.3:0.037736,AY.118:0.036226,B.1.617.2:0.030189,AY.14:0.022642,AY.116.1:0.016604,AY.13:0.014340,AY.122:0.012830,AY.54:0.012830,AY.119:0.012075,AY.75:0.010566,AY.39:0.009057,AY.2:0.006792,AY.113:0.005283,AY.119.2:0.005283,AY.4:0.002264,AY.117:0.002264,AY.43:0.002264,B.1:0.002264,AY.37:0.001509,AY.114:0.001509,AY.3.1:0.001509,AY.98.1:0.001509,AY.46.4:0.001509,AY.64:0.001509,AY.99.2:0.001509,AY.67:0.001509,B.1.621.1:0.000755,AY.105:0.000755,B.1.621:0.000755,AY.42:0.000755,AY.107:0.000755,AY.5:0.000755,AY.106:0.000755,AY.48:0.000755,B.1.1.7:0.000755,AY.121:0.000755,P.1:0.000755,B.1.617:0.000755,AY.88:0.000755,B.1.1:0.000755
2021-08-27	1338	AY.103:0.184604,AY.44:0.151719,AY.25:0.135277,AY.26:0.073991,AY.20:0.052317,AY.25.1:0.050075,AY.100:0.049327,AY.47:0.040359,AY.3:0.039611,AY.118:0.038864,B.1.617.2:0.030643,AY.14:0.020927,AY.116.1:0.016442,AY.54:0.016442,AY.119:0.011958,AY.13:0.011958,AY.122:0.011958,AY.75:0.008969,AY.39:0.008221,AY.113:0.005232,AY.119.2:0.005232,AY.2:0.003737,AY.117:0.002990,AY.4:0.002242,AY.43:0.002242,B.1:0.002242,AY.37:0.001495,AY.114:0.001495,AY.3.1:0.001495,AY.98.1:0.001495,AY.46.4:0.001495,AY.64:0.001495,AY.99.2:0.001495,AY.48:0.001495,AY.67:0.001495,AY.105:0.000747,B.1.621:0.000747,AY.42:0.000747,AY.107:0.000747,AY.5:0.000747,AY.106:0.000747,B.1.1.7:0.000747,AY.121:0.000747,P.1:0.000747,B.1.617:0.000747,AY.88:0.000747,B.1.1:0.000747
2021-08-28	1312	AY.103:0.186738,AY.44:0.157012,AY.25:0.132622,AY.26:0.074695,AY.20:0.052591,AY.25.1:0.050305,AY.100:0.049543,AY.47:0.042683,AY.3:0.039634,AY.118:0.037348,B.1.617.2:0.030488,AY.14:0.022104,AY.54:0.016006,AY.116.1:0.015244,AY.122:0.012195,AY.119:0.011433,AY.13:0.011433,AY.39:0.006860,AY.75:0.006860,AY.119.2:0.005335,AY.113:0.004573,AY.117:0.003049,AY.4:0.002287,AY.2:0.002287,AY.43:0.002287,B.1:0.002287,AY.3.1:0.001524,AY.98.1:0.001524,AY.46.4:0.001524,AY.64:0.001524,AY.99.2:0.001524,AY.48:0.001524,AY.67:0.001524,B.1.621:0.000762,AY.42:0.000762,AY.114:0.000762,AY.107:0.000762,AY.5:0.000762,AY.106:0.000762,B.1.1.7:0.000762,AY.121:0.000762,P.1:0.000762,B.1.617:0.000762,AY.88:0.000762,B.1.1:0.000762,AY.39.2:0.000762,AY.39.1:0.000762,B.1.429:0.000762
2021-08-29	1233	AY.103:0.188970,AY.44:0.164639,AY.25:0.125710,AY.26:0.074615,AY.20:0.052717,AY.25.1:0.051095,AY.100:0.050284,AY.47:0.044607,AY.3:0.039740,AY.118:0.036496,B.1.617.2:0.026764,AY.14:0.020276,AY.54:0.015410,AY.116.1:0.013788,AY.13:0.011354,AY.119:0.010543,AY.122:0.010543,AY.75:0.008110,AY.39:0.006488,AY.113:0.005677,AY.119.2:0.004866,AY.117:0.004055,AY.2:0.003244,AY.4:0.002433,AY.43:0.002433,AY.67:0.002433,B.1:0.002433,AY.39.1:0.002433,AY.98.1:0.001622,AY.46.4:0.001622,AY.64:0.001622,AY.99.2:0.001622,AY.48:0.001622,AY.5:0.000811,AY.106:0.000811,B.1.1.7:0.000811,AY.3.1:0.000811,AY.121:0.000811,P.1:0.000811,B.1.617:0.000811,AY.88:0.000811,B.1.1:0.000811,AY.39.2:0.000811,B.1.429:0.000811,AY.107:0.000811
2021-08-30	1147	AY.103:0.198779,AY.44:0.168265,AY.25:0.116827,AY.26:0.073235,AY.20:0.052310,AY.100:0.050567,AY.47:0.046207,AY.25.1:0.045336,AY.3:0.042720,AY.118:0.037489,B.1.617.2:0.022668,AY.14:0.020924,AY.54:0.016565,AY.116.1:0.014821,AY.122:0.011334,AY.119:0.010462,AY.13:0.010462,AY.75:0.006975,AY.113:0.006975,AY.39:0.006103,AY.119.2:0.004359,AY.117:0.003487,AY.43:0.002616,AY.67:0.002616,B.1:0.002616,AY.2:0.002616,AY.39.1:0.002616,AY.64:0.001744,AY.99.2:0.001744,AY.48:0.001744,AY.4:0.001744,AY.5:0.000872,AY.106:0.000872,B.1.1.7:0.000872,AY.3.1:0.000872,AY.98.1:0.000872,AY.121:0.000872,P.1:0.000872,B.1.617:0.000872,AY.46.4:0.000872,AY.88:0.000872,B.1.1:0.000872,AY.39.2:0.000872,B.1.429:0.000872,AY.107:0.000872,AY.9.2:0.000872
2021-08-31	1059	AY.103:0.202077,AY.44:0.169972,AY.25:0.117092,AY.26:0.064212,AY.100:0.051936,AY.20:0.051936,AY.47:0.048159,AY.25.1:0.048159,AY.3:0.043437,AY.118:0.033994,B.1.617.2:0.023607,AY.14:0.019830,AY.116.1:0.016053,AY.54:0.016053,AY.13:0.011331,AY.119:0.010387,AY.122:0.009443,AY.75:0.007554,AY.39:0.006610,AY.113:0.006610,AY.119.2:0.004721,AY.117:0.003777,AY.43:0.002833,AY.67:0.002833,B.1:0.002833,AY.2:0.002833,AY.39.1:0.002833,AY.4:0.001889,AY.107:0.001889,B.1.1.7:0.000944,AY.99.2:0.000944,AY.3.1:0.000944,AY.64:0.000944,AY.98.1:0.000944,AY.121:0.000944,P.1:0.000944,B.1.617:0.000944,AY.46.4:0.000944,AY.88:0.000944,B.1.1:0.000944,AY.48:0.000944,AY.39.2:0.000944,B.1.429:0.000944,AY.9.2:0.000944,AY.5.3:0.000944
2021-09-01	959	AY.103:0.205422,AY.44:0.171011,AY.25:0.110532,AY.26:0.064651,AY.100:0.051095,AY.25.1:0.050052,AY.20:0.046924,AY.47:0.046924,AY.3:0.040667,AY.118:0.032325,B.1.617.2:0.025026,AY.54:0.020855,AY.14:0.017727,AY.116.1:0.016684,AY.119:0.011470,AY.122:0.009385,AY.13:0.008342,AY.75:0.008342,AY.99.2:0.008342,AY.113:0.007299,AY.39:0.006257,AY.119.2:0.005214,B.1:0.003128,AY.2:0.003128,AY.117:0.003128,AY.39.1:0.003128,AY.67:0.002086,AY.43:0.002086,AY.4:0.002086,AY.107:0.002086,AY.3.1:0.001043,AY.64:0.001043,AY.98.1:0.001043,AY.121:0.001043,P.1:0.001043,B.1.617:0.001043,AY.46.4:0.001043,AY.88:0.001043,B.1.1:0.001043,AY.48:0.001043,AY.39.2:0.001043,B.1.429:0.001043,AY.9.2:0.001043,AY.5.3:0.001043
2021-09-02	930	AY.103:0.212903,AY.44:0.175269,AY.25:0.107527,AY.26:0.070968,AY.100:0.051613,AY.25.1:0.047312,AY.47:0.045161,AY.20:0.043011,AY.3:0.043011,AY.118:0.031183,B.1.617.2:0.024731,AY.54:0.023656,AY.14:0.017204,AY.116.1:0.011828,AY.119:0.010753,AY.122:0.008602,AY.99.2:0.008602,AY.113:0.007527,AY.75:0.007527,AY.39:0.006452,AY.13:0.006452,AY.119.2:0.005376,AY.117:0.004301,AY.2:0.003226,AY.39.1:0.003226,AY.43:0.002151,B.1:0.002151,AY.4:0.002151,AY.107:0.002151,AY.121:0.001075,P.1:0.001075,B.1.617:0.001075,AY.46.4:0.001075,AY.88:0.001075,B.1.1:0.001075,AY.48:0.001075,AY.39.2:0.001075,B.1.429:0.001075,AY.67:0.001075,AY.9.2:0.001075,AY.5.3:0.001075,AY.45:0.001075
2021-09-03	914	AY.103:0.207877,AY.44:0.185996,AY.25:0.105033,AY.26:0.070022,AY.25.1:0.050328,AY.100:0.049234,AY.20:0.044858,AY.3:0.043764,AY.47:0.043764,AY.118:0.033917,B.1.617.2:0.025164,AY.54:0.024070,AY.14:0.017505,AY.116.1:0.012035,AY.119:0.008753,AY.99.2:0.008753,AY.113:0.007659,AY.122:0.007659,AY.75:0.007659,AY.13:0.006565,AY.39:0.005470,AY.119.2:0.004376,AY.117:0.004376,AY.2:0.003282,AY.39.1:0.003282,AY.43:0.002188,AY.4:0.002188,AY.107:0.002188,AY.46.4:0.001094,AY.88:0.001094,B.1:0.001094,B.1.1:0.001094,AY.48:0.001094,AY.39.2:0.001094,B.1.429:0.001094,AY.67:0.001094,AY.9.2:0.001094,AY.5.3:0.001094,AY.45:0.001094
2021-09-04	903	AY.103:0.207087,AY.44:0.190476,AY.25:0.101883,AY.26:0.071982,AY.25.1:0.050941,AY.100:0.050941,AY.3:0.046512,AY.47:0.043189,AY.20:0.042082,AY.118:0.034330,B.1.617.2:0.024363,AY.54:0.023256,AY.14:0.017719,AY.116.1:0.012182,AY.99.2:0.008859,AY.122:0.007752,AY.75:0.007752,AY.113:0.007752,AY.119:0.006645,AY.39:0.005537,AY.13:0.005537,AY.117:0.004430,AY.119.2:0.003322,AY.2:0.003322,AY.39.1:0.003322,AY.43:0.002215,AY.4:0.002215,AY.107:0.002215,AY.88:0.001107,B.1:0.001107,B.1.1:0.001107,AY.48:0.001107,AY.39.2:0.001107,B.1.429:0.001107,AY.67:0.001107,AY.9.2:0.001107,AY.5.3:0.001107,AY.45:0.001107,P.1:0.001107
2021-09-05	824	AY.103:0.208738,AY.44:0.202670,AY.25:0.091019,AY.26:0.070388,AY.100:0.060680,AY.25.1:0.049757,AY.3:0.048544,AY.47:0.042476,AY.118:0.038835,AY.20:0.036408,AY.54:0.023058,AY.14:0.019417,B.1.617.2:0.019417,AY.116.1:0.013350,AY.99.2:0.010922,AY.119:0.008495,AY.122:0.007282,AY.39:0.006068,AY.113:0.006068,AY.75:0.004854,AY.117:0.003641,AY.39.1:0.003641,AY.4:0.002427,AY.13:0.002427,AY.107:0.002427,AY.88:0.001214,B.1:0.001214,B.1.1:0.001214,AY.48:0.001214,AY.39.2:0.001214,B.1.429:0.001214,AY.67:0.001214,AY.2:0.001214,AY.9.2:0.001214,AY.5.3:0.001214,AY.45:0.001214,AY.43:0.001214,AY.119.2:0.001214,P.1:0.001214
2021-09-06	741	AY.103:0.210526,AY.44:0.210526,AY.25:0.094467,AY.26:0.070175,AY.100:0.053981,AY.25.1:0.051282,AY.3:0.041835,AY.118:0.041835,AY.47:0.039136,AY.20:0.035088,AY.54:0.024291,B.1.617.2:0.018893,AY.14:0.014845,AY.116.1:0.013495,AY.99.2:0.012146,AY.75:0.009447,AY.119:0.009447,AY.113:0.008097,AY.122:0.006748,AY.39:0.005398,AY.117:0.004049,AY.39.1:0.004049,AY.48:0.002699,AY.107:0.002699,AY.13:0.001350,AY.39.2:0.001350,B.1.429:0.001350,AY.67:0.001350,AY.2:0.001350,AY.9.2:0.001350,AY.5.3:0.001350,AY.45:0.001350,AY.43:0.001350,AY.119.2:0.001350,P.1:0.001350
2021-09-07	676	AY.103:0.218935,AY.44:0.217456,AY.25:0.091716,AY.26:0.066568,AY.100:0.053254,AY.25.1:0.047337,AY.3:0.047337,AY.47:0.036982,AY.118:0.036982,AY.20:0.031065,AY.54:0.019231,B.1.617.2:0.019231,AY.116.1:0.014793,AY.14:0.013314,AY.99.2:0.013314,AY.119:0.011834,AY.75:0.010355,AY.113:0.008876,AY.39:0.008876,AY.122:0.004438,AY.39.1:0.004438,AY.107:0.002959,AY.117:0.002959,AY.39.2:0.001479,B.1.429:0.001479,AY.67:0.001479,AY.2:0.001479,AY.9.2:0.001479,AY.5.3:0.001479,AY.45:0.001479,AY.43:0.001479,AY.119.2:0.001479,P.1:0.001479,AY.48:0.001479,AY.110:0.001479
2021-09-08	676	AY.44:0.224852,AY.103:0.210059,AY.25:0.093195,AY.26:0.065089,AY.3:0.054734,AY.100:0.051775,AY.25.1:0.042899,AY.118:0.042899,AY.47:0.034024,AY.20:0.031065,AY.54:0.019231,B.1.617.2:0.019231,AY.116.1:0.014793,AY.99.2:0.013314,AY.14:0.011834,AY.75:0.010355,AY.119:0.010355,AY.113:0.008876,AY.39:0.008876,AY.117:0.004438,AY.107:0.002959,AY.39.1:0.002959,AY.122:0.002959,AY.67:0.001479,AY.2:0.001479,AY.9.2:0.001479,AY.5.3:0.001479,AY.45:0.001479,AY.43:0.001479,AY.119.2:0.001479,P.1:0.001479,AY.48:0.001479,AY.110:0.001479,AY.106:0.001479,AY.46.4:0.001479,AY.38:0.001479
2021-09-09	691	AY.44:0.215630,AY.103:0.205499,AY.25:0.096961,AY.26:0.060781,AY.3:0.053546,AY.118:0.052098,AY.100:0.049204,AY.25.1:0.046310,B.1.617.2:0.034732,AY.20:0.030391,AY.47:0.027496,AY.54:0.020260,AY.116.1:0.014472,AY.119:0.013025,AY.99.2:0.013025,AY.14:0.011577,AY.39:0.010130,AY.75:0.008683,AY.113:0.007236,AY.119.2:0.004342,AY.122:0.002894,AY.117:0.002894,AY.46.4:0.002894,AY.9.2:0.001447,AY.107:0.001447,AY.5.3:0.001447,AY.45:0.001447,AY.43:0.001447,P.1:0.001447,AY.48:0.001447,AY.110:0.001447,AY.106:0.001447,AY.38:0.001447,AY.88:0.001447
2021-09-10	713	AY.44:0.211781,AY.103:0.208976,AY.25:0.085554,AY.118:0.064516,AY.100:0.054698,AY.26:0.050491,AY.25.1:0.049088,AY.3:0.044881,B.1.617.2:0.040673,AY.20:0.033661,AY.47:0.030856,AY.54:0.018233,AY.99.2:0.012623,AY.39:0.012623,AY.116.1:0.011220,AY.119:0.011220,AY.75:0.008415,AY.14:0.008415,AY.119.2:0.008415,AY.113:0.005610,AY.98.1:0.005610,AY.122:0.002805,AY.117:0.002805,AY.46.4:0.002805,AY.107:0.001403,AY.5.3:0.001403,AY.45:0.001403,AY.43:0.001403,P.1:0.001403,AY.48:0.001403,AY.110:0.001403,AY.106:0.001403,AY.38:0.001403,AY.88:0.001403
2021-09-11	730	AY.44:0.209589,AY.103:0.206849,AY.25:0.079452,AY.118:0.069863,AY.100:0.056164,AY.26:0.052055,AY.3:0.046575,AY.25.1:0.045205,B.1.617.2:0.043836,AY.20:0.036986,AY.47:0.027397,AY.54:0.015068,AY.99.2:0.013699,AY.116.1:0.012329,AY.39:0.012329,AY.119.2:0.010959,AY.14:0.009589,AY.119:0.009589,AY.75:0.006849,AY.113:0.005479,AY.98.1:0.005479,AY.122:0.004110,AY.110:0.004110,AY.117:0.002740,AY.46.4:0.002740,AY.45:0.001370,AY.43:0.001370,P.1:0.001370,AY.48:0.001370,AY.106:0.001370,AY.38:0.001370,AY.88:0.001370,AY.127:0.001370
2021-09-12	715	AY.44:0.215385,AY.103:0.213986,AY.25:0.072727,AY.118:0.069930,AY.100:0.057343,AY.25.1:0.051748,AY.26:0.048951,B.1.617.2:0.044755,AY.3:0.041958,AY.20:0.039161,AY.47:0.026573,AY.116.1:0.012587,AY.39:0.012587,AY.54:0.011189,AY.119.2:0.011189,AY.14:0.009790,AY.119:0.009790,AY.75:0.006993,AY.113:0.005594,AY.122:0.005594,AY.98.1:0.005594,AY.117:0.004196,AY.110:0.004196,AY.99.2:0.002797,AY.46.4:0.002797,AY.45:0.001399,AY.43:0.001399,P.1:0.001399,AY.48:0.001399,AY.106:0.001399,AY.38:0.001399,AY.88:0.001399,AY.127:0.001399,AY.4:0.001399
2021-09-13	669	AY.44:0.216741,AY.103:0.204783,AY.25:0.071749,AY.118:0.070254,AY.100:0.059791,AY.25.1:0.053812,B.1.617.2:0.047833,AY.20:0.044843,AY.26:0.041854,AY.3:0.037369,AY.47:0.028401,AY.39:0.014948,AY.119.2:0.013453,AY.116.1:0.013453,AY.14:0.011958,AY.119:0.010463,AY.54:0.008969,AY.75:0.007474,AY.113:0.005979,AY.98.1:0.005979,AY.110:0.004484,AY.99.2:0.002990,AY.117:0.002990,AY.46.4:0.002990,AY.122:0.002990,AY.4:0.002990,AY.43:0.001495,P.1:0.001495,AY.48:0.001495,AY.106:0.001495,AY.38:0.001495,AY.88:0.001495,AY.127:0.001495
2021-09-14	632	AY.103:0.216772,AY.44:0.202532,AY.118:0.069620,AY.25:0.069620,AY.100:0.061709,AY.25.1:0.053797,B.1.617.2:0.050633,AY.20:0.045886,AY.3:0.037975,AY.26:0.036392,AY.47:0.026899,AY.39:0.017405,AY.116.1:0.014241,AY.14:0.012658,AY.119.2:0.012658,AY.54:0.009494,AY.119:0.009494,AY.75:0.007911,AY.113:0.006329,AY.98.1:0.006329,AY.110:0.004747,AY.99.2:0.003165,AY.117:0.003165,AY.46.4:0.003165,AY.122:0.003165,AY.4:0.003165,P.1:0.001582,AY.48:0.001582,AY.106:0.001582,AY.38:0.001582,AY.88:0.001582,AY.127:0.001582,AY.43:0.001582
2021-09-15	622	AY.103:0.213826,AY.44:0.200965,AY.25:0.073955,AY.118:0.073955,AY.100:0.061093,B.1.617.2:0.054662,AY.20:0.045016,AY.25.1:0.043408,AY.3:0.036977,AY.26:0.033762,AY.47:0.028939,AY.39:0.017685,AY.116.1:0.014469,AY.119.2:0.014469,AY.54:0.012862,AY.14:0.011254,AY.119:0.009646,AY.75:0.008039,AY.98.1:0.006431,AY.110:0.004823,AY.46.4:0.004823,AY.99.2:0.003215,AY.113:0.003215,AY.117:0.003215,AY.122:0.003215,AY.4:0.003215,AY.48:0.001608,AY.106:0.001608,AY.38:0.001608,AY.88:0.001608,AY.127:0.001608,AY.43:0.001608,AY.46.1:0.001608,AY.3.1:0.001608
2021-09-16	592	AY.103:0.214527,AY.44:0.197635,AY.118:0.081081,AY.25:0.070946,AY.100:0.057432,B.1.617.2:0.057432,AY.20:0.047297,AY.25.1:0.040541,AY.3:0.037162,AY.26:0.033784,AY.47:0.028716,AY.39:0.016892,AY.119.2:0.016892,AY.54:0.013514,AY.116.1:0.013514,AY.14:0.008446,AY.75:0.006757,AY.119:0.006757,AY.46.4:0.006757,AY.98.1:0.006757,AY.113:0.005068,AY.110:0.005068,AY.122:0.005068,AY.117:0.003378,AY.4:0.003378,AY.48:0.001689,AY.106:0.001689,AY.38:0.001689,AY.88:0.001689,AY.99.2:0.001689,AY.127:0.001689,AY.43:0.001689,AY.46.1:0.001689,AY.3.1:0.001689
