2021-08-27	2315	AY.103:0.190497,AY.44:0.163715,AY.25:0.110151,AY.26:0.081641,AY.20:0.046220,AY.25.1:0.045788,AY.100:0.044924,AY.47:0.041469,AY.3:0.038445,AY.118:0.037581,B.1.617.2:0.028510,AY.14:0.022030,AY.116.1:0.020734,AY.54:0.016847,AY.122:0.012095,AY.119:0.012095,AY.13:0.011231,AY.39:0.010367,AY.75:0.009935,AY.2:0.007343,AY.113:0.004752,AY.119.2:0.004320,AY.99.2:0.004320,AY.114:0.003456,AY.4:0.003024,AY.67:0.002160,AY.117:0.002160,AY.48:0.001728,B.1.621.1:0.001296,AY.46.4:0.001296,AY.37:0.001296,AY.107:0.001296,AY.43:0.001296,B.1:0.001296,AY.39.1:0.001296,AY.62:0.000864,B.1.1.7:0.000864,AY.121:0.000864,AY.5:0.000864,B.1.617:0.000864,AY.3.1:0.000864,AY.98.1:0.000864,AY.64:0.000864,AY.46:0.000432,AY.45:0.000432,AY.77:0.000432,AY.120.1:0.000432,AY.105:0.000432,B.1.621:0.000432,AY.42:0.000432,AY.106:0.000432,P.1:0.000432,AY.88:0.000432,B.1.1:0.000432,AY.39.2:0.000432,B.1.429:0.000432,AY.9.2:0.000432,AY.5.3:0.000432
2021-08-28	2244	AY.103:0.196524,AY.44:0.168004,AY.25:0.108734,AY.26:0.080660,AY.25.1:0.046346,AY.100:0.045009,AY.47:0.042335,AY.20:0.041889,AY.3:0.040107,AY.118:0.038770,B.1.617.2:0.027184,AY.14:0.021390,AY.116.1:0.019608,AY.54:0.016934,AY.122:0.012032,AY.119:0.010695,AY.13:0.010250,AY.75:0.009804,AY.39:0.008913,AY.2:0.007576,AY.113:0.005348,AY.119.2:0.004456,AY.99.2:0.004456,AY.4:0.002674,AY.117:0.002674,AY.114:0.002228,AY.48:0.001783,AY.46.4:0.001337,AY.37:0.001337,AY.107:0.001337,AY.43:0.001337,AY.67:0.001337,B.1:0.001337,AY.39.1:0.001337,AY.45:0.000891,B.1.621.1:0.000891,B.1.1.7:0.000891,AY.121:0.000891,AY.5:0.000891,B.1.617:0.000891,AY.3.1:0.000891,AY.98.1:0.000891,AY.64:0.000891,AY.77:0.000446,AY.120.1:0.000446,AY.62:0.000446,AY.105:0.000446,B.1.621:0.000446,AY.42:0.000446,AY.106:0.000446,P.1:0.000446,AY.88:0.000446,B.1.1:0.000446,AY.39.2:0.000446,B.1.429:0.000446,AY.9.2:0.000446,AY.5.3:0.000446
2021-08-29	2139	AY.103:0.191211,AY.44:0.169705,AY.25:0.113604,AY.26:0.079476,AY.25.1:0.047686,AY.100:0.046283,AY.47:0.044881,AY.20:0.044413,AY.3:0.041141,AY.118:0.035998,B.1.617.2:0.027115,AY.14:0.020103,AY.116.1:0.019168,AY.54:0.016830,AY.119:0.011220,AY.122:0.011220,AY.75:0.010285,AY.13:0.010285,AY.39:0.007948,AY.2:0.006078,AY.113:0.005610,AY.99.2:0.004675,AY.119.2:0.003740,AY.117:0.002805,AY.114:0.002338,AY.4:0.001870,AY.43:0.001870,AY.107:0.001403,AY.67:0.001403,B.1:0.001403,AY.39.1:0.001403,B.1.1.7:0.000935,AY.121:0.000935,AY.5:0.000935,B.1.617:0.000935,AY.37:0.000935,AY.3.1:0.000935,AY.98.1:0.000935,AY.46.4:0.000935,AY.64:0.000935,AY.48:0.000935,AY.77:0.000468,AY.120.1:0.000468,AY.62:0.000468,B.1.621.1:0.000468,AY.105:0.000468,B.1.621:0.000468,AY.42:0.000468,AY.106:0.000468,P.1:0.000468,AY.88:0.000468,B.1.1:0.000468,AY.39.2:0.000468,B.1.429:0.000468,AY.9.2:0.000468,AY.5.3:0.000468,AY.45:0.000468
2021-08-30	2073	AY.103:0.191027,AY.44:0.168355,AY.25:0.115292,AY.26:0.079595,AY.100:0.048722,AY.25.1:0.048722,AY.47:0.045345,AY.20:0.045345,AY.3:0.041486,AY.118:0.036662,B.1.617.2:0.027496,AY.14:0.018331,AY.54:0.017366,AY.116.1:0.017366,AY.119:0.011095,AY.122:0.011095,AY.13:0.010130,AY.75:0.009648,AY.39:0.007718,AY.113:0.005789,AY.2:0.004824,AY.99.2:0.004824,AY.119.2:0.003859,AY.117:0.002894,AY.4:0.001930,AY.43:0.001930,AY.114:0.001447,AY.107:0.001447,AY.67:0.001447,B.1:0.001447,AY.39.1:0.001447,AY.121:0.000965,AY.5:0.000965,B.1.617:0.000965,AY.37:0.000965,AY.3.1:0.000965,AY.98.1:0.000965,AY.46.4:0.000965,AY.64:0.000965,AY.48:0.000965,P.1:0.000965,B.1.621.1:0.000482,AY.105:0.000482,B.1.621:0.000482,AY.42:0.000482,AY.106:0.000482,B.1.1.7:0.000482,AY.88:0.000482,B.1.1:0.000482,AY.39.2:0.000482,B.1.429:0.000482,AY.9.2:0.000482,AY.5.3:0.000482,AY.45:0.000482
2021-08-31	2028	AY.103:0.192801,AY.44:0.172584,AY.25:0.115878,AY.26:0.077909,AY.100:0.049803,AY.25.1:0.049310,AY.20:0.045365,AY.47:0.043393,AY.3:0.039941,AY.118:0.037475,B.1.617.2:0.026627,AY.14:0.019724,AY.54:0.016765,AY.116.1:0.015779,AY.119:0.011341,AY.122:0.010848,AY.13:0.009862,AY.75:0.008876,AY.39:0.007396,AY.113:0.005917,AY.99.2:0.005424,AY.2:0.004931,AY.119.2:0.003945,AY.117:0.002959,AY.43:0.001972,AY.107:0.001479,AY.4:0.001479,AY.67:0.001479,B.1:0.001479,AY.39.1:0.001479,AY.37:0.000986,AY.114:0.000986,AY.3.1:0.000986,AY.98.1:0.000986,AY.46.4:0.000986,AY.64:0.000986,AY.48:0.000986,P.1:0.000986,B.1.621.1:0.000493,AY.105:0.000493,B.1.621:0.000493,AY.42:0.000493,AY.5:0.000493,AY.106:0.000493,B.1.1.7:0.000493,AY.121:0.000493,B.1.617:0.000493,AY.88:0.000493,B.1.1:0.000493,AY.39.2:0.000493,B.1.429:0.000493,AY.9.2:0.000493,AY.5.3:0.000493,AY.45:0.000493
2021-09-01	1968	AY.103:0.197154,AY.44:0.174289,AY.25:0.119919,AY.26:0.072663,AY.25.1:0.049289,AY.100:0.049289,AY.20:0.045732,AY.3:0.041159,AY.47:0.039634,AY.118:0.038110,B.1.617.2:0.026931,AY.14:0.018293,AY.54:0.017785,AY.116.1:0.015752,AY.119:0.011179,AY.122:0.009654,AY.75:0.009146,AY.13:0.008130,AY.39:0.007622,AY.113:0.006606,AY.99.2:0.005589,AY.119.2:0.004065,AY.2:0.003049,AY.117:0.003049,AY.43:0.002033,AY.107:0.001524,AY.4:0.001524,AY.48:0.001524,AY.67:0.001524,B.1:0.001524,AY.39.1:0.001524,AY.37:0.001016,AY.114:0.001016,AY.3.1:0.001016,AY.98.1:0.001016,AY.46.4:0.001016,AY.64:0.001016,P.1:0.001016,AY.105:0.000508,B.1.621:0.000508,AY.42:0.000508,AY.5:0.000508,AY.106:0.000508,B.1.1.7:0.000508,AY.121:0.000508,B.1.617:0.000508,AY.88:0.000508,B.1.1:0.000508,AY.39.2:0.000508,B.1.429:0.000508,AY.9.2:0.000508,AY.5.3:0.000508,AY.45:0.000508
2021-09-02	1912	AY.103:0.195084,AY.44:0.176778,AY.25:0.120816,AY.26:0.071653,AY.100:0.051255,AY.25.1:0.048640,AY.20:0.045502,AY.3:0.042887,AY.47:0.039226,AY.118:0.038180,B.1.617.2:0.026674,AY.14:0.019351,AY.54:0.017259,AY.116.1:0.015167,AY.119:0.011506,AY.122:0.009414,AY.75:0.008368,AY.39:0.007845,AY.13:0.007845,AY.113:0.006276,AY.99.2:0.005753,AY.119.2:0.004184,AY.117:0.003138,AY.2:0.002092,AY.43:0.002092,AY.107:0.001569,AY.4:0.001569,AY.48:0.001569,AY.67:0.001569,B.1:0.001569,AY.39.1:0.001569,AY.3.1:0.001046,AY.98.1:0.001046,AY.46.4:0.001046,AY.64:0.001046,P.1:0.001046,B.1.621:0.000523,AY.42:0.000523,AY.114:0.000523,AY.5:0.000523,AY.106:0.000523,B.1.1.7:0.000523,AY.121:0.000523,B.1.617:0.000523,AY.88:0.000523,B.1.1:0.000523,AY.39.2:0.000523,B.1.429:0.000523,AY.9.2:0.000523,AY.5.3:0.000523,AY.45:0.000523,AY.110:0.000523
2021-09-03	1836	AY.103:0.194989,AY.44:0.183007,AY.25:0.117647,AY.26:0.071351,AY.100:0.050654,AY.25.1:0.048475,AY.3:0.045207,AY.20:0.044662,AY.118:0.039760,AY.47:0.039760,B.1.617.2:0.025054,AY.14:0.017974,AY.54:0.016885,AY.116.1:0.014161,AY.119:0.010893,AY.75:0.008715,AY.122:0.008170,AY.13:0.007625,AY.39:0.007625,AY.113:0.006536,AY.99.2:0.005991,AY.117:0.003813,AY.119.2:0.003813,AY.2:0.002179,AY.43:0.002179,AY.4:0.001634,AY.46.4:0.001634,AY.48:0.001634,AY.67:0.001634,B.1:0.001634,AY.39.1:0.001634,AY.98.1:0.001089,AY.64:0.001089,AY.106:0.001089,P.1:0.001089,AY.107:0.001089,AY.5:0.000545,B.1.1.7:0.000545,AY.3.1:0.000545,AY.121:0.000545,B.1.617:0.000545,AY.88:0.000545,B.1.1:0.000545,AY.39.2:0.000545,B.1.429:0.000545,AY.9.2:0.000545,AY.5.3:0.000545,AY.45:0.000545,AY.110:0.000545,AY.38:0.000545
2021-09-04	1775	AY.103:0.201690,AY.44:0.185352,AY.25:0.108169,AY.26:0.067606,AY.100:0.050704,AY.25.1:0.046761,AY.3:0.045634,AY.20:0.045070,AY.118:0.042817,AY.47:0.040000,B.1.617.2:0.027606,AY.54:0.017465,AY.14:0.016901,AY.116.1:0.014085,AY.119:0.011268,AY.122:0.008451,AY.75:0.007887,AY.39:0.007887,AY.113:0.006761,AY.13:0.006761,AY.99.2:0.006197,AY.119.2:0.004507,AY.117:0.003380,AY.43:0.002254,AY.48:0.001690,AY.67:0.001690,B.1:0.001690,AY.46.4:0.001690,AY.2:0.001690,AY.39.1:0.001690,AY.64:0.001127,AY.106:0.001127,P.1:0.001127,AY.4:0.001127,AY.88:0.001127,AY.107:0.001127,AY.5:0.000563,B.1.1.7:0.000563,AY.3.1:0.000563,AY.98.1:0.000563,AY.121:0.000563,B.1.617:0.000563,B.1.1:0.000563,AY.39.2:0.000563,B.1.429:0.000563,AY.9.2:0.000563,AY.5.3:0.000563,AY.45:0.000563,AY.110:0.000563,AY.38:0.000563
2021-09-05	1732	AY.103:0.206120,AY.44:0.186490,AY.25:0.104503,AY.26:0.059469,AY.100:0.053118,AY.25.1:0.047921,AY.118:0.047344,AY.3:0.045035,AY.20:0.043880,AY.47:0.040416,B.1.617.2:0.030023,AY.54:0.016166,AY.14:0.015589,AY.116.1:0.013279,AY.119:0.010393,AY.39:0.009238,AY.75:0.007506,AY.122:0.006928,AY.13:0.006928,AY.113:0.006351,AY.119.2:0.006351,AY.99.2:0.005774,AY.117:0.003464,AY.98.1:0.002887,AY.43:0.002309,AY.67:0.001732,B.1:0.001732,AY.46.4:0.001732,AY.2:0.001732,AY.39.1:0.001732,P.1:0.001155,AY.4:0.001155,AY.88:0.001155,AY.48:0.001155,AY.107:0.001155,B.1.1.7:0.000577,AY.3.1:0.000577,AY.64:0.000577,AY.121:0.000577,B.1.617:0.000577,B.1.1:0.000577,AY.39.2:0.000577,B.1.429:0.000577,AY.9.2:0.000577,AY.5.3:0.000577,AY.45:0.000577,AY.110:0.000577,AY.106:0.000577,AY.38:0.000577
2021-09-06	1631	AY.103:0.204782,AY.44:0.190067,AY.25:0.095647,AY.26:0.058860,AY.100:0.053955,AY.25.1:0.049663,AY.118:0.049050,AY.20:0.044145,AY.3:0.041692,AY.47:0.038627,B.1.617.2:0.033722,AY.54:0.017167,AY.116.1:0.014715,AY.14:0.014715,AY.119:0.011036,AY.39:0.008584,AY.75:0.007971,AY.119.2:0.007971,AY.122:0.007357,AY.113:0.006744,AY.99.2:0.006131,AY.13:0.004905,AY.98.1:0.003066,AY.117:0.003066,B.1:0.001839,AY.43:0.001839,AY.46.4:0.001839,AY.2:0.001839,AY.39.1:0.001839,AY.110:0.001839,AY.67:0.001226,P.1:0.001226,AY.4:0.001226,AY.88:0.001226,AY.48:0.001226,AY.107:0.001226,AY.3.1:0.000613,AY.64:0.000613,AY.121:0.000613,B.1.617:0.000613,B.1.1:0.000613,AY.39.2:0.000613,B.1.429:0.000613,AY.9.2:0.000613,AY.5.3:0.000613,AY.45:0.000613,AY.106:0.000613,AY.38:0.000613,AY.127:0.000613
2021-09-07	1565	AY.103:0.209585,AY.44:0.191054,AY.25:0.093930,AY.26:0.058786,AY.100:0.055591,AY.25.1:0.050479,AY.118:0.047284,AY.20:0.042812,AY.3:0.041534,AY.47:0.038339,B.1.617.2:0.034505,AY.54:0.017891,AY.14:0.014696,AY.116.1:0.012141,AY.119:0.010863,AY.39:0.009585,AY.119.2:0.008307,AY.75:0.007668,AY.122:0.006390,AY.113:0.006390,AY.99.2:0.006390,AY.13:0.003834,AY.117:0.003834,AY.98.1:0.002556,AY.43:0.001917,AY.46.4:0.001917,AY.2:0.001917,AY.4:0.001917,AY.39.1:0.001917,AY.110:0.001917,P.1:0.001278,B.1:0.001278,AY.88:0.001278,AY.48:0.001278,AY.107:0.001278,AY.121:0.000639,B.1.617:0.000639,B.1.1:0.000639,AY.39.2:0.000639,B.1.429:0.000639,AY.67:0.000639,AY.9.2:0.000639,AY.5.3:0.000639,AY.45:0.000639,AY.106:0.000639,AY.38:0.000639,AY.127:0.000639
2021-09-08	1521	AY.103:0.209730,AY.44:0.194609,AY.25:0.090730,AY.26:0.057199,AY.100:0.054569,AY.25.1:0.051282,AY.118:0.049310,AY.20:0.044050,AY.3:0.040763,AY.47:0.036818,B.1.617.2:0.035503,AY.54:0.018409,AY.14:0.015122,AY.116.1:0.013149,AY.39:0.009862,AY.119:0.009204,AY.119.2:0.007890,AY.75:0.007890,AY.113:0.007232,AY.99.2:0.006575,AY.122:0.005917,AY.13:0.003945,AY.117:0.003945,AY.4:0.002630,AY.98.1:0.002630,AY.46.4:0.001972,AY.2:0.001972,AY.39.1:0.001972,AY.110:0.001972,AY.43:0.001315,AY.88:0.001315,AY.48:0.001315,AY.107:0.001315,B.1:0.000657,B.1.1:0.000657,AY.39.2:0.000657,B.1.429:0.000657,AY.67:0.000657,AY.9.2:0.000657,AY.5.3:0.000657,AY.45:0.000657,P.1:0.000657,AY.106:0.000657,AY.38:0.000657,AY.127:0.000657
2021-09-09	1469	AY.103:0.208986,AY.44:0.194010,AY.25:0.090538,AY.26:0.056501,AY.100:0.055140,AY.25.1:0.049694,AY.118:0.049694,AY.20:0.044248,AY.3:0.042886,AY.47:0.037440,B.1.617.2:0.035398,AY.54:0.018380,AY.14:0.015657,AY.116.1:0.013615,AY.39:0.010211,AY.75:0.008169,AY.119:0.008169,AY.119.2:0.007488,AY.99.2:0.006807,AY.122:0.006127,AY.113:0.006127,AY.117:0.004084,AY.13:0.003404,AY.4:0.002723,AY.98.1:0.002723,AY.2:0.002042,AY.43:0.002042,AY.39.1:0.002042,AY.110:0.002042,AY.88:0.001361,AY.48:0.001361,AY.107:0.001361,AY.46.4:0.001361,B.1:0.000681,B.1.1:0.000681,AY.39.2:0.000681,B.1.429:0.000681,AY.67:0.000681,AY.9.2:0.000681,AY.5.3:0.000681,AY.45:0.000681,P.1:0.000681,AY.106:0.000681,AY.38:0.000681,AY.127:0.000681
2021-09-10	1372	AY.103:0.212099,AY.44:0.200437,AY.25:0.082362,AY.100:0.057580,AY.26:0.055394,AY.118:0.054665,AY.25.1:0.047376,AY.3:0.044461,AY.20:0.040816,AY.47:0.037172,B.1.617.2:0.034985,AY.54:0.018950,AY.14:0.015306,AY.116.1:0.013848,AY.39:0.010933,AY.119:0.008017,AY.99.2:0.007289,AY.119.2:0.007289,AY.122:0.005831,AY.75:0.005831,AY.113:0.005102,AY.117:0.003644,AY.4:0.002915,AY.98.1:0.002915,AY.39.1:0.002187,AY.110:0.002187,AY.46.4:0.002187,AY.88:0.001458,AY.13:0.001458,AY.48:0.001458,AY.107:0.001458,AY.43:0.001458,B.1:0.000729,B.1.1:0.000729,AY.39.2:0.000729,B.1.429:0.000729,AY.67:0.000729,AY.2:0.000729,AY.9.2:0.000729,AY.5.3:0.000729,AY.45:0.000729,P.1:0.000729,AY.106:0.000729,AY.38:0.000729,AY.127:0.000729,AY.46.1:0.000729,AY.3.1:0.000729
2021-09-11	1295	AY.103:0.210811,AY.44:0.203861,AY.25:0.082625,AY.118:0.058687,AY.100:0.056371,AY.26:0.055598,AY.25.1:0.046332,AY.20:0.041699,AY.3:0.040927,B.1.617.2:0.037066,AY.47:0.035521,AY.54:0.019305,AY.116.1:0.013900,AY.14:0.011583,AY.39:0.010039,AY.119:0.008494,AY.119.2:0.008494,AY.99.2:0.007722,AY.122:0.006178,AY.75:0.006178,AY.113:0.006178,AY.117:0.003861,AY.46.4:0.003089,AY.98.1:0.003089,AY.39.1:0.002317,AY.110:0.002317,AY.48:0.001544,AY.107:0.001544,AY.43:0.001544,AY.4:0.001544,AY.13:0.000772,AY.39.2:0.000772,B.1.429:0.000772,AY.67:0.000772,AY.2:0.000772,AY.9.2:0.000772,AY.5.3:0.000772,AY.45:0.000772,P.1:0.000772,AY.106:0.000772,AY.38:0.000772,AY.88:0.000772,AY.127:0.000772,AY.46.1:0.000772,AY.3.1:0.000772
2021-09-12	1227	AY.103:0.213529,AY.44:0.208639,AY.25:0.078240,AY.118:0.058680,AY.100:0.055420,AY.26:0.052975,B.1.617.2:0.044825,AY.25.1:0.044010,AY.3:0.041565,AY.20:0.039935,AY.47:0.033415,AY.54:0.016300,AY.116.1:0.013855,AY.14:0.010595,AY.39:0.010595,AY.119:0.009780,AY.119.2:0.008965,AY.99.2:0.008150,AY.113:0.007335,AY.122:0.005705,AY.75:0.005705,AY.117:0.003260,AY.46.4:0.003260,AY.98.1:0.003260,AY.39.1:0.002445,AY.110:0.002445,AY.107:0.001630,AY.43:0.001630,AY.4:0.001630,AY.39.2:0.000815,B.1.429:0.000815,AY.67:0.000815,AY.2:0.000815,AY.9.2:0.000815,AY.5.3:0.000815,AY.45:0.000815,P.1:0.000815,AY.48:0.000815,AY.106:0.000815,AY.38:0.000815,AY.88:0.000815,AY.127:0.000815,AY.46.1:0.000815,AY.3.1:0.000815
2021-09-13	1189	AY.44:0.210261,AY.103:0.206897,AY.25:0.079899,AY.118:0.061396,AY.100:0.058032,AY.26:0.050463,B.1.617.2:0.048780,AY.3:0.042893,AY.25.1:0.041211,AY.20:0.038688,AY.47:0.031119,AY.54:0.015980,AY.116.1:0.013457,AY.39:0.011775,AY.119:0.010093,AY.14:0.010093,AY.119.2:0.009251,AY.113:0.008410,AY.99.2:0.008410,AY.75:0.005887,AY.122:0.005046,AY.117:0.003364,AY.43:0.003364,AY.46.4:0.003364,AY.98.1:0.003364,AY.110:0.002523,AY.107:0.001682,AY.39.1:0.001682,AY.4:0.001682,AY.67:0.000841,AY.2:0.000841,AY.9.2:0.000841,AY.5.3:0.000841,AY.45:0.000841,P.1:0.000841,AY.48:0.000841,AY.106:0.000841,AY.38:0.000841,AY.88:0.000841,AY.127:0.000841,AY.46.1:0.000841,AY.3.1:0.000841
2021-09-14	1149	AY.44:0.211488,AY.103:0.201915,AY.25:0.082681,AY.118:0.063534,AY.100:0.059182,B.1.617.2:0.053090,AY.26:0.047868,AY.3:0.041775,AY.25.1:0.040905,AY.20:0.037424,AY.47:0.028721,AY.54:0.015666,AY.116.1:0.013055,AY.39:0.012185,AY.119:0.010444,AY.14:0.010444,AY.119.2:0.009574,AY.113:0.008703,AY.99.2:0.008703,AY.122:0.007833,AY.75:0.005222,AY.46.4:0.004352,AY.43:0.003481,AY.98.1:0.003481,AY.117:0.002611,AY.110:0.002611,AY.4:0.001741,AY.3.1:0.001741,AY.9.2:0.000870,AY.107:0.000870,AY.5.3:0.000870,AY.45:0.000870,P.1:0.000870,AY.48:0.000870,AY.106:0.000870,AY.38:0.000870,AY.88:0.000870,AY.127:0.000870,AY.46.1:0.000870
2021-09-15	1099	AY.44:0.210191,AY.103:0.203822,AY.25:0.080073,AY.118:0.063694,AY.100:0.060965,B.1.617.2:0.054595,AY.26:0.047316,AY.25.1:0.041856,AY.20:0.039126,AY.3:0.039126,AY.47:0.029117,AY.54:0.014559,AY.116.1:0.012739,AY.39:0.012739,AY.119:0.010009,AY.119.2:0.010009,AY.99.2:0.009099,AY.14:0.009099,AY.113:0.008189,AY.122:0.008189,AY.75:0.005460,AY.46.4:0.004550,AY.43:0.003640,AY.98.1:0.003640,AY.117:0.002730,AY.110:0.002730,AY.4:0.001820,AY.3.1:0.001820,AY.107:0.000910,AY.5.3:0.000910,AY.45:0.000910,P.1:0.000910,AY.48:0.000910,AY.106:0.000910,AY.38:0.000910,AY.88:0.000910,AY.127:0.000910,AY.46.1:0.000910
2021-09-16	1073	AY.44:0.210624,AY.103:0.205033,AY.25:0.080149,AY.118:0.066170,AY.100:0.061510,B.1.617.2:0.056850,AY.26:0.047530,AY.25.1:0.041007,AY.3:0.040075,AY.20:0.037279,AY.47:0.027027,AY.54:0.013048,AY.39:0.013048,AY.116.1:0.011184,AY.119.2:0.010252,AY.99.2:0.009320,AY.14:0.009320,AY.119:0.009320,AY.113:0.008388,AY.122:0.008388,AY.75:0.004660,AY.46.4:0.004660,AY.43:0.003728,AY.98.1:0.003728,AY.117:0.002796,AY.110:0.002796,AY.4:0.001864,AY.3.1:0.001864,AY.45:0.000932,P.1:0.000932,AY.48:0.000932,AY.106:0.000932,AY.38:0.000932,AY.88:0.000932,AY.127:0.000932,AY.46.1:0.000932,AY.13:0.000932
2021-09-17	1058	AY.44:0.209830,AY.103:0.199433,AY.25:0.076560,AY.118:0.068053,AY.100:0.063327,B.1.617.2:0.058601,AY.26:0.045369,AY.25.1:0.042533,AY.3:0.040643,AY.20:0.040643,AY.47:0.027410,AY.119.2:0.014178,AY.39:0.012287,AY.54:0.010397,AY.116.1:0.010397,AY.14:0.010397,AY.119:0.010397,AY.113:0.009452,AY.122:0.009452,AY.75:0.004726,AY.46.4:0.004726,AY.98.1:0.004726,AY.43:0.003781,AY.110:0.003781,AY.117:0.002836,AY.3.1:0.002836,AY.99.2:0.001890,AY.4:0.001890,AY.45:0.000945,P.1:0.000945,AY.48:0.000945,AY.106:0.000945,AY.38:0.000945,AY.88:0.000945,AY.127:0.000945,AY.46.1:0.000945,AY.13:0.000945,AY.120:0.000945
2021-09-18	1025	AY.44:0.202927,AY.103:0.194146,AY.25:0.078049,AY.118:0.070244,AY.100:0.066341,B.1.617.2:0.062439,AY.26:0.042927,AY.25.1:0.041951,AY.20:0.041951,AY.3:0.040976,AY.47:0.028293,AY.119.2:0.017561,AY.39:0.012683,AY.14:0.011707,AY.119:0.010732,AY.113:0.010732,AY.116.1:0.009756,AY.54:0.008780,AY.122:0.007805,AY.75:0.004878,AY.46.4:0.004878,AY.98.1:0.004878,AY.43:0.003902,AY.110:0.003902,AY.3.1:0.002927,AY.99.2:0.001951,AY.117:0.001951,AY.4:0.001951,P.1:0.000976,AY.48:0.000976,AY.106:0.000976,AY.38:0.000976,AY.88:0.000976,AY.127:0.000976,AY.46.1:0.000976,AY.13:0.000976,AY.120:0.000976
2021-09-19	1017	AY.103:0.199607,AY.44:0.199607,AY.25:0.076696,AY.118:0.068830,AY.100:0.068830,B.1.617.2:0.063913,AY.26:0.041298,AY.3:0.039331,AY.25.1:0.039331,AY.20:0.038348,AY.47:0.026549,AY.119.2:0.019666,AY.39:0.012783,AY.113:0.011799,AY.14:0.011799,AY.116.1:0.009833,AY.119:0.009833,AY.122:0.009833,AY.54:0.008850,AY.98.1:0.005900,AY.75:0.004916,AY.46.4:0.004916,AY.110:0.003933,AY.4:0.002950,AY.43:0.002950,AY.3.1:0.002950,AY.99.2:0.001967,AY.117:0.001967,AY.81:0.001967,P.1:0.000983,AY.48:0.000983,AY.106:0.000983,AY.38:0.000983,AY.88:0.000983,AY.127:0.000983,AY.46.1:0.000983,AY.13:0.000983,AY.120:0.000983
2021-09-20	1009	AY.44:0.197225,AY.103:0.190287,AY.25:0.080278,AY.118:0.080278,AY.100:0.066402,B.1.617.2:0.063429,AY.26:0.040634,AY.20:0.039643,AY.3:0.038652,AY.25.1:0.035679,AY.47:0.026759,AY.119.2:0.020813,AY.39:0.011893,AY.113:0.011893,AY.119:0.010902,AY.14:0.010902,AY.122:0.010902,AY.116.1:0.009911,AY.54:0.008920,AY.75:0.005946,AY.98.1:0.005946,AY.46.4:0.004955,AY.110:0.003964,AY.4:0.002973,AY.43:0.002973,AY.3.1:0.002973,AY.99.2:0.001982,AY.117:0.001982,AY.81:0.001982,AY.48:0.000991,AY.106:0.000991,AY.38:0.000991,AY.88:0.000991,AY.127:0.000991,AY.46.1:0.000991,AY.13:0.000991,AY.120:0.000991,AY.46:0.000991
2021-09-21	987	AY.44:0.199595,AY.103:0.186424,AY.118:0.080041,AY.25:0.078014,B.1.617.2:0.064843,AY.100:0.062817,AY.20:0.040527,AY.26:0.040527,AY.3:0.039514,AY.25.1:0.034448,AY.47:0.026342,AY.119.2:0.023303,AY.113:0.012158,AY.39:0.012158,AY.119:0.011145,AY.122:0.011145,AY.54:0.009119,AY.14:0.009119,AY.116.1:0.009119,AY.75:0.006079,AY.98.1:0.006079,AY.46.4:0.005066,AY.3.1:0.005066,AY.110:0.004053,AY.4:0.004053,AY.43:0.004053,AY.117:0.002026,AY.81:0.002026,AY.48:0.001013,AY.106:0.001013,AY.38:0.001013,AY.88:0.001013,AY.99.2:0.001013,AY.127:0.001013,AY.46.1:0.001013,AY.13:0.001013,AY.120:0.001013,AY.46:0.001013,AY.107:0.001013
2021-09-22	971	AY.44:0.197734,AY.103:0.181256,AY.118:0.078270,AY.25:0.077240,B.1.617.2:0.066941,AY.100:0.062822,AY.3:0.043254,AY.20:0.043254,AY.26:0.042225,AY.25.1:0.033986,AY.47:0.027806,AY.119.2:0.025747,AY.39:0.012358,AY.122:0.012358,AY.119:0.011329,AY.113:0.011329,AY.116.1:0.009269,AY.14:0.008239,AY.54:0.008239,AY.98.1:0.006179,AY.46.4:0.005149,AY.3.1:0.005149,AY.110:0.004119,AY.4:0.004119,AY.43:0.004119,AY.75:0.003090,AY.117:0.002060,AY.81:0.002060,AY.106:0.001030,AY.38:0.001030,AY.88:0.001030,AY.99.2:0.001030,AY.127:0.001030,AY.46.1:0.001030,AY.13:0.001030,AY.120:0.001030,AY.46:0.001030,AY.107:0.001030
2021-09-23	946	AY.44:0.200846,AY.103:0.181818,AY.118:0.079281,AY.25:0.071882,B.1.617.2:0.068710,AY.100:0.060254,AY.26:0.043340,AY.20:0.043340,AY.3:0.042283,AY.25.1:0.033827,AY.119.2:0.030655,AY.47:0.027484,AY.122:0.012685,AY.39:0.011628,AY.113:0.011628,AY.54:0.009514,AY.119:0.009514,AY.116.1:0.008457,AY.14:0.007400,AY.98.1:0.006342,AY.46.4:0.005285,AY.3.1:0.005285,AY.4:0.004228,AY.43:0.004228,AY.110:0.003171,AY.117:0.002114,AY.81:0.002114,AY.75:0.002114,AY.106:0.001057,AY.38:0.001057,AY.88:0.001057,AY.99.2:0.001057,AY.127:0.001057,AY.46.1:0.001057,AY.13:0.001057,AY.120:0.001057,AY.46:0.001057,AY.107:0.001057
