2021-08-01	382	AY.103:0.175393,AY.44:0.170157,AY.26:0.112565,AY.25:0.094241,AY.20:0.057592,AY.14:0.054974,AY.3:0.044503,AY.118:0.034031,AY.116.1:0.026178,AY.2:0.023560,AY.100:0.023560,AY.54:0.020942,AY.122:0.018325,B.1.617.2:0.018325,AY.39:0.015707,AY.119:0.013089,AY.25.1:0.013089,AY.67:0.010471,AY.48:0.007853,AY.75:0.007853,AY.13:0.007853,AY.113:0.007853,P.1:0.007853,P.1.17:0.005236,AY.5:0.002618,B.1.621.1:0.002618,AY.42:0.002618,AY.121:0.002618,B.1:0.002618,AY.43:0.002618,AY.5.3:0.002618,AY.47:0.002618,AY.35:0.002618,B.1.621:0.002618,Q.3:0.002618
2021-08-02	484	AY.44:0.171488,AY.103:0.167355,AY.26:0.126033,AY.25:0.082645,AY.20:0.061983,AY.14:0.045455,AY.3:0.041322,AY.118:0.037190,AY.116.1:0.024793,AY.100:0.024793,AY.54:0.022727,AY.67:0.022727,AY.2:0.022727,B.1.617.2:0.020661,AY.39:0.014463,AY.75:0.012397,AY.122:0.012397,AY.13:0.008264,AY.113:0.008264,AY.119:0.008264,AY.25.1:0.008264,AY.35:0.006198,P.1:0.006198,AY.48:0.004132,P.1.17:0.004132,B.1.621:0.004132,B.1:0.002066,AY.43:0.002066,AY.5.3:0.002066,AY.47:0.002066,Q.3:0.002066,AY.117:0.002066,P.1.15:0.002066,B.1.1.7:0.002066,AY.120.1:0.002066,AY.74:0.002066,AY.52:0.002066,AY.4:0.002066,AY.42:0.002066,AY.39.1:0.002066,XB:0.002066
2021-08-03	548	AY.44:0.167883,AY.103:0.149635,AY.26:0.140511,AY.25:0.072993,AY.20:0.072993,AY.118:0.043796,AY.14:0.041971,AY.3:0.038321,AY.54:0.034672,AY.2:0.025547,AY.116.1:0.021898,AY.100:0.021898,AY.67:0.018248,AY.39:0.016423,AY.75:0.014599,AY.25.1:0.012774,AY.13:0.012774,AY.122:0.010949,AY.119:0.009124,P.1:0.009124,B.1.617.2:0.009124,P.1.17:0.005474,AY.47:0.005474,AY.35:0.005474,B.1.621:0.003650,B.1.1.7:0.003650,AY.4:0.003650,B.1:0.003650,AY.48:0.001825,Q.3:0.001825,AY.117:0.001825,P.1.15:0.001825,AY.120.1:0.001825,AY.113:0.001825,AY.74:0.001825,AY.52:0.001825,AY.42:0.001825,AY.39.1:0.001825,XB:0.001825,AY.5:0.001825,AY.119.2:0.001825
2021-08-04	500	AY.44:0.166000,AY.103:0.158000,AY.26:0.134000,AY.25:0.088000,AY.20:0.064000,AY.118:0.044000,AY.116.1:0.040000,AY.3:0.038000,AY.54:0.028000,AY.14:0.026000,AY.67:0.024000,AY.75:0.018000,AY.13:0.018000,AY.100:0.016000,AY.2:0.014000,AY.25.1:0.014000,AY.39:0.010000,B.1.617.2:0.010000,P.1:0.010000,AY.42:0.008000,B.1.1.7:0.006000,AY.47:0.006000,B.1:0.006000,AY.35:0.004000,AY.113:0.004000,AY.122:0.004000,B.1.621:0.004000,AY.4:0.004000,AY.119:0.004000,AY.117:0.002000,P.1.15:0.002000,AY.120.1:0.002000,AY.74:0.002000,AY.52:0.002000,AY.39.1:0.002000,XB:0.002000,P.1.17:0.002000,AY.5:0.002000,AY.119.2:0.002000,AY.48:0.002000,AY.110:0.002000,AY.3.1:0.002000,AY.33:0.002000,C.37:0.002000
2021-08-05	471	AY.44:0.161359,AY.103:0.154989,AY.26:0.133758,AY.25:0.078556,AY.20:0.074310,AY.116.1:0.050955,AY.118:0.050955,AY.54:0.033970,AY.3:0.031847,AY.13:0.029724,AY.14:0.023355,AY.25.1:0.021231,AY.67:0.014862,AY.75:0.014862,P.1:0.012739,AY.2:0.012739,AY.100:0.010616,AY.42:0.008493,AY.47:0.006369,AY.39:0.006369,AY.119:0.006369,B.1.1.7:0.006369,B.1:0.006369,AY.4:0.004246,AY.5:0.004246,AY.122:0.004246,B.1.617.2:0.004246,AY.48:0.004246,AY.3.1:0.004246,AY.113:0.004246,P.1.17:0.002123,AY.119.2:0.002123,AY.110:0.002123,AY.33:0.002123,B.1.621:0.002123,C.37:0.002123,AY.46.4:0.002123,AY.126:0.002123,AY.35:0.002123
2021-08-06	419	AY.103:0.188544,AY.44:0.145585,AY.26:0.112172,AY.25:0.078759,AY.20:0.064439,AY.118:0.050119,AY.116.1:0.047733,AY.3:0.040573,AY.54:0.038186,AY.25.1:0.028640,AY.14:0.026253,AY.13:0.021480,AY.67:0.014320,AY.2:0.014320,AY.75:0.014320,AY.42:0.011933,AY.100:0.009547,P.1:0.009547,B.1.617.2:0.009547,AY.48:0.007160,B.1:0.007160,AY.3.1:0.004773,AY.113:0.004773,B.1.1.7:0.004773,AY.47:0.004773,AY.119:0.004773,AY.4:0.004773,AY.35:0.004773,AY.110:0.002387,AY.33:0.002387,B.1.621:0.002387,C.37:0.002387,AY.46.4:0.002387,AY.126:0.002387,AY.122:0.002387,AY.5:0.002387,AY.62:0.002387,AY.37:0.002387,P.1.17:0.002387
2021-08-07	368	AY.103:0.184783,AY.44:0.157609,AY.26:0.125000,AY.25:0.059783,AY.54:0.054348,AY.118:0.054348,AY.20:0.051630,AY.3:0.046196,AY.116.1:0.043478,AY.25.1:0.029891,AY.14:0.027174,AY.13:0.016304,AY.2:0.016304,AY.75:0.013587,B.1.617.2:0.013587,AY.67:0.008152,AY.126:0.005435,AY.100:0.005435,P.1:0.005435,AY.119:0.005435,AY.42:0.005435,AY.122:0.005435,AY.48:0.005435,AY.4:0.005435,AY.3.1:0.005435,AY.35:0.005435,AY.47:0.005435,B.1:0.005435,AY.39:0.005435,AY.46.4:0.002717,B.1.1.7:0.002717,AY.113:0.002717,AY.5:0.002717,AY.62:0.002717,AY.37:0.002717,P.1.17:0.002717,AY.114:0.002717,AY.52:0.002717,AY.81:0.002717
2021-08-08	403	AY.103:0.191067,AY.44:0.131514,AY.26:0.126551,AY.25:0.081886,AY.118:0.069479,AY.3:0.049628,AY.54:0.049628,AY.20:0.039702,AY.116.1:0.032258,AY.25.1:0.029777,B.1.617.2:0.024814,AY.14:0.024814,AY.2:0.022333,AY.39:0.012407,AY.13:0.012407,AY.47:0.009926,AY.100:0.007444,AY.75:0.007444,AY.48:0.007444,AY.67:0.007444,AY.4:0.004963,B.1:0.004963,AY.114:0.004963,AY.52:0.004963,AY.122:0.004963,AY.62:0.002481,AY.42:0.002481,AY.35:0.002481,AY.37:0.002481,P.1.17:0.002481,AY.126:0.002481,AY.3.1:0.002481,AY.81:0.002481,P.1:0.002481,B.1.621.1:0.002481,AY.120.1:0.002481,AY.119:0.002481,AY.117:0.002481,B.1.621:0.002481,AY.36:0.002481
2021-08-09	479	AY.103:0.189979,AY.44:0.146138,AY.26:0.112735,AY.25:0.079332,AY.118:0.068894,AY.20:0.045929,AY.3:0.043841,AY.116.1:0.041754,AY.54:0.033403,B.1.617.2:0.031315,AY.14:0.029228,AY.25.1:0.027140,AY.119:0.018789,AY.2:0.014614,AY.13:0.012526,AY.39:0.010438,AY.47:0.010438,AY.67:0.010438,AY.100:0.010438,AY.114:0.006263,P.1:0.006263,AY.35:0.006263,AY.75:0.004175,AY.3.1:0.004175,AY.52:0.004175,AY.122:0.004175,AY.48:0.004175,B.1.621:0.004175,AY.126:0.002088,AY.81:0.002088,B.1.621.1:0.002088,AY.120.1:0.002088,AY.4:0.002088,AY.117:0.002088,AY.36:0.002088,B.1.1.7:0.002088,AY.43:0.002088
2021-08-10	557	AY.103:0.208259,AY.44:0.132855,AY.26:0.102334,AY.25:0.080790,AY.118:0.062837,AY.20:0.053860,AY.3:0.050269,B.1.617.2:0.034111,AY.54:0.032316,AY.116.1:0.032316,AY.14:0.032316,AY.25.1:0.023339,AY.119:0.021544,AY.47:0.016158,AY.13:0.016158,AY.100:0.016158,AY.2:0.012567,AY.39:0.010772,AY.67:0.007181,AY.48:0.005386,AY.122:0.005386,B.1.621:0.005386,AY.35:0.005386,AY.117:0.003591,AY.114:0.003591,P.1:0.003591,AY.3.1:0.003591,AY.52:0.001795,B.1.621.1:0.001795,AY.120.1:0.001795,AY.4:0.001795,AY.36:0.001795,AY.75:0.001795,B.1.1.7:0.001795,AY.43:0.001795,AY.62:0.001795,B.1.561:0.001795
2021-08-11	550	AY.103:0.223636,AY.44:0.141818,AY.26:0.096364,AY.25:0.070909,AY.3:0.056364,AY.118:0.047273,AY.20:0.047273,AY.116.1:0.038182,B.1.617.2:0.034545,AY.14:0.034545,AY.54:0.032727,AY.25.1:0.025455,AY.119:0.023636,AY.100:0.018182,AY.47:0.016364,AY.13:0.014545,AY.39:0.010909,AY.2:0.009091,AY.122:0.007273,P.1:0.005455,AY.35:0.005455,AY.48:0.005455,AY.75:0.003636,AY.67:0.003636,B.1.621:0.003636,AY.3.1:0.003636,B.1.1.7:0.001818,AY.114:0.001818,AY.43:0.001818,AY.62:0.001818,B.1.561:0.001818,AY.117:0.001818,AY.113:0.001818,AY.4:0.001818,P.1.17:0.001818,AY.1:0.001818,AY.119.2:0.001818
2021-08-12	527	AY.103:0.235294,AY.44:0.148008,AY.26:0.106262,AY.25:0.077799,AY.3:0.053131,AY.118:0.043643,AY.20:0.039848,AY.116.1:0.036053,AY.14:0.032258,B.1.617.2:0.026565,AY.54:0.024668,AY.25.1:0.020873,AY.39:0.020873,AY.47:0.018975,AY.100:0.018975,AY.13:0.017078,AY.119:0.011385,AY.122:0.011385,AY.2:0.009488,AY.48:0.007590,AY.75:0.005693,B.1.621:0.003795,AY.4:0.003795,P.1:0.003795,AY.62:0.001898,B.1.561:0.001898,AY.3.1:0.001898,AY.117:0.001898,AY.113:0.001898,P.1.17:0.001898,AY.1:0.001898,AY.119.2:0.001898,AY.67:0.001898,P.1.15:0.001898,AY.24:0.001898,P.1.7:0.001898
2021-08-13	470	AY.103:0.240426,AY.44:0.144681,AY.26:0.112766,AY.25:0.085106,AY.118:0.044681,AY.3:0.042553,AY.116.1:0.040426,AY.25.1:0.031915,AY.20:0.027660,B.1.617.2:0.027660,AY.39:0.025532,AY.14:0.023404,AY.54:0.017021,AY.2:0.017021,AY.100:0.017021,AY.13:0.012766,AY.47:0.010638,AY.122:0.010638,AY.119:0.010638,AY.48:0.010638,AY.75:0.010638,AY.67:0.006383,AY.4:0.004255,P.1:0.004255,AY.113:0.002128,P.1.17:0.002128,AY.1:0.002128,AY.119.2:0.002128,B.1.621:0.002128,P.1.15:0.002128,AY.24:0.002128,P.1.7:0.002128,AY.117:0.002128,AY.43:0.002128
2021-08-14	370	AY.103:0.245946,AY.44:0.137838,AY.26:0.110811,AY.25:0.094595,AY.118:0.045946,AY.3:0.043243,AY.25.1:0.032432,AY.116.1:0.032432,B.1.617.2:0.029730,AY.39:0.029730,AY.20:0.027027,AY.14:0.021622,AY.47:0.016216,AY.2:0.016216,AY.54:0.013514,AY.13:0.013514,AY.100:0.013514,AY.67:0.010811,AY.75:0.010811,AY.119:0.010811,AY.122:0.008108,AY.48:0.008108,B.1.621:0.002703,P.1.15:0.002703,AY.24:0.002703,AY.4:0.002703,P.1:0.002703,P.1.7:0.002703,AY.117:0.002703,AY.43:0.002703,AY.37:0.002703,B.1.1.7:0.002703
2021-08-15	365	AY.103:0.202740,AY.25:0.117808,AY.44:0.117808,AY.26:0.112329,AY.118:0.043836,AY.3:0.041096,AY.25.1:0.038356,AY.119:0.030137,AY.100:0.027397,AY.116.1:0.027397,AY.20:0.024658,AY.39:0.021918,AY.54:0.021918,B.1.617.2:0.021918,AY.47:0.021918,AY.2:0.016438,AY.14:0.016438,AY.13:0.013699,AY.113:0.013699,AY.67:0.010959,AY.122:0.010959,AY.48:0.008219,AY.117:0.005479,AY.75:0.005479,AY.43:0.002740,AY.37:0.002740,B.1.1.7:0.002740,AY.119.2:0.002740,AY.3.1:0.002740,AY.114:0.002740,AY.35:0.002740,AY.46:0.002740,AY.5:0.002740,AY.116:0.002740
2021-08-16	391	AY.103:0.166240,AY.44:0.120205,AY.25:0.117647,AY.26:0.112532,AY.20:0.053708,AY.118:0.040921,AY.3:0.038363,AY.119:0.033248,AY.100:0.033248,AY.116.1:0.028133,AY.25.1:0.028133,AY.47:0.025575,AY.54:0.023018,B.1.617.2:0.023018,AY.14:0.023018,AY.13:0.020460,AY.39:0.020460,AY.122:0.015345,AY.113:0.012788,AY.67:0.010230,AY.114:0.010230,AY.2:0.005115,AY.46:0.005115,AY.37:0.002558,B.1.1.7:0.002558,AY.119.2:0.002558,AY.3.1:0.002558,AY.48:0.002558,AY.35:0.002558,AY.5:0.002558,AY.117:0.002558,AY.116:0.002558,AY.62:0.002558,AY.4:0.002558,AY.75:0.002558,B.1.621.1:0.002558
2021-08-17	478	AY.103:0.186192,AY.44:0.144351,AY.26:0.108787,AY.25:0.092050,AY.118:0.050209,AY.20:0.046025,AY.100:0.035565,AY.25.1:0.031381,AY.3:0.029289,AY.14:0.027197,AY.116.1:0.027197,AY.119:0.027197,B.1.617.2:0.020921,AY.39:0.018828,AY.54:0.018828,AY.122:0.018828,AY.47:0.018828,AY.13:0.012552,AY.2:0.010460,AY.113:0.010460,AY.119.2:0.008368,AY.114:0.008368,AY.48:0.006276,AY.67:0.006276,AY.4:0.006276,AY.46:0.004184,B.1.621.1:0.004184,AY.3.1:0.002092,AY.35:0.002092,AY.5:0.002092,AY.117:0.002092,AY.116:0.002092,AY.62:0.002092,AY.75:0.002092,AY.45:0.002092,AY.46.4:0.002092,AY.37:0.002092
2021-08-18	450	AY.103:0.206667,AY.44:0.182222,AY.26:0.095556,AY.25:0.066667,AY.118:0.046667,AY.20:0.044444,AY.25.1:0.040000,AY.14:0.033333,AY.3:0.031111,B.1.617.2:0.028889,AY.116.1:0.028889,AY.100:0.024444,AY.39:0.020000,AY.122:0.015556,AY.47:0.015556,AY.2:0.015556,AY.119:0.013333,AY.114:0.011111,AY.13:0.011111,AY.54:0.011111,AY.4:0.006667,AY.75:0.006667,AY.119.2:0.006667,AY.62:0.004444,AY.67:0.004444,B.1.621.1:0.004444,AY.48:0.004444,AY.113:0.004444,AY.46:0.002222,AY.45:0.002222,AY.46.4:0.002222,AY.37:0.002222,AY.77:0.002222,AY.120.1:0.002222,B.1.1.7:0.002222
2021-08-19	418	AY.103:0.212919,AY.44:0.186603,AY.26:0.086124,AY.25:0.062201,AY.118:0.045455,AY.25.1:0.043062,AY.3:0.040670,AY.100:0.035885,AY.47:0.031100,AY.116.1:0.031100,B.1.617.2:0.028708,AY.14:0.028708,AY.20:0.023923,AY.2:0.016746,AY.39:0.016746,AY.122:0.011962,AY.54:0.011962,AY.75:0.011962,AY.119:0.009569,AY.4:0.007177,AY.119.2:0.007177,AY.13:0.007177,AY.114:0.007177,AY.48:0.004785,AY.113:0.004785,AY.45:0.002392,B.1.621.1:0.002392,AY.46.4:0.002392,AY.37:0.002392,AY.77:0.002392,AY.120.1:0.002392,AY.62:0.002392,B.1.1.7:0.002392,AY.121:0.002392,AY.5:0.002392,B.1.617:0.002392
2021-08-20	349	AY.103:0.177650,AY.44:0.174785,AY.26:0.100287,AY.25:0.065903,AY.47:0.060172,AY.25.1:0.048711,AY.100:0.045845,AY.3:0.034384,AY.14:0.031519,AY.116.1:0.031519,AY.118:0.028653,AY.20:0.025788,B.1.617.2:0.025788,AY.75:0.022923,AY.2:0.020057,AY.13:0.017192,AY.39:0.014327,AY.122:0.014327,AY.119:0.011461,AY.114:0.008596,AY.54:0.008596,AY.113:0.005731,AY.77:0.002865,AY.120.1:0.002865,AY.62:0.002865,B.1.1.7:0.002865,AY.121:0.002865,AY.5:0.002865,AY.4:0.002865,B.1.617:0.002865,B.1.621.1:0.002865
2021-08-21	319	AY.103:0.169279,AY.44:0.137931,AY.26:0.100313,AY.25:0.087774,AY.47:0.068966,AY.100:0.056426,AY.25.1:0.047022,AY.118:0.034483,AY.3:0.031348,AY.20:0.031348,AY.116.1:0.028213,AY.75:0.028213,B.1.617.2:0.028213,AY.13:0.018809,AY.2:0.018809,AY.54:0.015674,AY.119:0.015674,AY.39:0.015674,AY.122:0.015674,AY.14:0.015674,AY.114:0.006270,AY.37:0.006270,AY.121:0.003135,AY.5:0.003135,AY.4:0.003135,B.1.617:0.003135,B.1.621.1:0.003135,AY.113:0.003135,AY.105:0.003135
2021-08-22	352	AY.103:0.181818,AY.44:0.142045,AY.25:0.105114,AY.26:0.093750,AY.47:0.056818,AY.25.1:0.048295,AY.100:0.045455,AY.20:0.039773,AY.118:0.036932,B.1.617.2:0.031250,AY.14:0.025568,AY.3:0.025568,AY.116.1:0.022727,AY.122:0.019886,AY.75:0.017045,AY.13:0.017045,AY.2:0.017045,AY.119:0.014205,AY.54:0.014205,AY.39:0.011364,AY.37:0.005682,AY.114:0.005682,B.1.621.1:0.002841,AY.113:0.002841,AY.105:0.002841,B.1.621:0.002841,AY.119.2:0.002841,AY.42:0.002841,AY.107:0.002841,AY.3.1:0.002841
2021-08-23	403	AY.103:0.168734,AY.25:0.156328,AY.44:0.141439,AY.26:0.079404,AY.25.1:0.059553,B.1.617.2:0.044665,AY.20:0.044665,AY.100:0.042184,AY.118:0.034739,AY.3:0.034739,AY.47:0.032258,AY.116.1:0.022333,AY.54:0.017370,AY.14:0.017370,AY.119:0.014888,AY.75:0.012407,AY.13:0.009926,AY.122:0.009926,AY.39:0.009926,AY.2:0.007444,AY.37:0.004963,AY.114:0.004963,AY.119.2:0.004963,AY.113:0.002481,AY.105:0.002481,B.1.621:0.002481,AY.42:0.002481,AY.107:0.002481,AY.3.1:0.002481,AY.4:0.002481,AY.98.1:0.002481,AY.117:0.002481,AY.46.4:0.002481
2021-08-24	429	AY.103:0.153846,AY.44:0.153846,AY.25:0.151515,AY.26:0.097902,AY.20:0.051282,AY.25.1:0.051282,AY.100:0.041958,B.1.617.2:0.041958,AY.118:0.039627,AY.3:0.032634,AY.47:0.032634,AY.14:0.023310,AY.54:0.020979,AY.116.1:0.018648,AY.119:0.013986,AY.122:0.013986,AY.13:0.006993,AY.75:0.006993,AY.39:0.004662,AY.119.2:0.004662,B.1.621:0.002331,AY.42:0.002331,AY.114:0.002331,AY.107:0.002331,AY.3.1:0.002331,AY.4:0.002331,AY.98.1:0.002331,AY.117:0.002331,AY.2:0.002331,AY.46.4:0.002331,AY.5:0.002331,AY.64:0.002331,AY.99.2:0.002331,AY.106:0.002331,AY.48:0.002331,AY.113:0.002331
2021-08-25	435	AY.25:0.160920,AY.103:0.156322,AY.44:0.154023,AY.26:0.094253,AY.20:0.055172,AY.3:0.045977,AY.25.1:0.043678,AY.118:0.043678,AY.100:0.043678,AY.47:0.036782,B.1.617.2:0.029885,AY.14:0.022989,AY.54:0.013793,AY.13:0.013793,AY.116.1:0.013793,AY.119:0.009195,AY.122:0.009195,AY.75:0.006897,AY.39:0.006897,AY.117:0.004598,AY.99.2:0.004598,AY.4:0.002299,AY.98.1:0.002299,AY.2:0.002299,AY.46.4:0.002299,AY.119.2:0.002299,AY.5:0.002299,AY.64:0.002299,AY.106:0.002299,AY.48:0.002299,AY.113:0.002299,B.1.1.7:0.002299,AY.43:0.002299,AY.67:0.002299
2021-08-26	395	AY.103:0.184810,AY.44:0.159494,AY.25:0.129114,AY.26:0.081013,AY.20:0.060759,AY.118:0.053165,AY.3:0.048101,AY.47:0.043038,AY.100:0.040506,AY.25.1:0.032911,AY.116.1:0.025316,AY.14:0.020253,B.1.617.2:0.017722,AY.122:0.017722,AY.13:0.015190,AY.54:0.010127,AY.119:0.007595,AY.64:0.005063,AY.99.2:0.005063,AY.75:0.005063,AY.113:0.005063,AY.39:0.005063,AY.67:0.005063,AY.5:0.002532,AY.106:0.002532,AY.48:0.002532,B.1.1.7:0.002532,AY.117:0.002532,AY.43:0.002532,AY.3.1:0.002532,AY.98.1:0.002532,B.1:0.002532
2021-08-27	345	AY.103:0.200000,AY.44:0.156522,AY.25:0.136232,AY.26:0.063768,AY.3:0.055072,AY.20:0.055072,AY.47:0.049275,AY.100:0.046377,AY.118:0.043478,AY.25.1:0.031884,AY.116.1:0.023188,AY.13:0.017391,AY.14:0.017391,B.1.617.2:0.014493,AY.122:0.014493,AY.119:0.011594,AY.39:0.008696,AY.43:0.005797,AY.67:0.005797,B.1:0.005797,AY.119.2:0.005797,B.1.1.7:0.002899,AY.99.2:0.002899,AY.117:0.002899,AY.3.1:0.002899,AY.64:0.002899,AY.98.1:0.002899,AY.113:0.002899,AY.75:0.002899,AY.121:0.002899,P.1:0.002899,B.1.617:0.002899
2021-08-28	264	AY.103:0.219697,AY.44:0.166667,AY.25:0.106061,AY.26:0.060606,AY.25.1:0.056818,AY.20:0.053030,AY.47:0.041667,AY.100:0.041667,AY.118:0.037879,AY.3:0.030303,AY.116.1:0.022727,B.1.617.2:0.022727,AY.119:0.022727,AY.122:0.015152,AY.13:0.011364,AY.14:0.011364,AY.113:0.011364,AY.119.2:0.011364,B.1:0.007576,AY.39:0.007576,AY.67:0.003788,AY.3.1:0.003788,AY.64:0.003788,AY.98.1:0.003788,AY.75:0.003788,AY.121:0.003788,P.1:0.003788,AY.43:0.003788,B.1.617:0.003788,AY.46.4:0.003788,AY.54:0.003788
2021-08-29	308	AY.103:0.211039,AY.44:0.152597,AY.25:0.136364,AY.26:0.068182,AY.20:0.058442,AY.25.1:0.055195,AY.47:0.042208,AY.100:0.042208,B.1.617.2:0.038961,AY.3:0.025974,AY.119:0.019481,AY.118:0.016234,AY.119.2:0.016234,AY.14:0.012987,AY.113:0.012987,AY.13:0.012987,AY.54:0.012987,AY.75:0.012987,AY.39:0.009740,AY.122:0.006494,AY.43:0.006494,AY.2:0.006494,AY.121:0.003247,P.1:0.003247,B.1:0.003247,B.1.617:0.003247,AY.46.4:0.003247,AY.116.1:0.003247,AY.117:0.003247
2021-08-30	351	AY.103:0.213675,AY.44:0.156695,AY.25:0.119658,AY.25.1:0.056980,AY.26:0.056980,AY.20:0.054131,AY.100:0.054131,AY.3:0.039886,AY.47:0.039886,B.1.617.2:0.037037,AY.14:0.025641,AY.118:0.022792,AY.54:0.017094,AY.13:0.014245,AY.113:0.011396,AY.39:0.011396,AY.75:0.011396,AY.119.2:0.008547,AY.119:0.008547,AY.116.1:0.005698,AY.122:0.005698,AY.2:0.005698,AY.4:0.005698,AY.46.4:0.002849,AY.43:0.002849,AY.117:0.002849,AY.88:0.002849,B.1:0.002849,B.1.1:0.002849
2021-08-31	385	AY.103:0.181818,AY.44:0.150649,AY.25:0.129870,AY.100:0.064935,AY.26:0.062338,AY.25.1:0.054545,AY.20:0.051948,AY.47:0.044156,AY.3:0.041558,AY.118:0.036364,B.1.617.2:0.031169,AY.14:0.028571,AY.54:0.025974,AY.75:0.012987,AY.13:0.012987,AY.122:0.010390,AY.39:0.007792,AY.116.1:0.007792,AY.119.2:0.005195,AY.2:0.005195,AY.113:0.005195,AY.119:0.005195,AY.117:0.005195,AY.4:0.005195,AY.43:0.002597,AY.88:0.002597,B.1:0.002597,B.1.1:0.002597,AY.48:0.002597
2021-09-01	308	AY.103:0.198052,AY.44:0.165584,AY.25:0.097403,AY.100:0.074675,AY.26:0.064935,AY.25.1:0.058442,AY.47:0.055195,AY.3:0.045455,AY.118:0.042208,AY.20:0.042208,AY.14:0.032468,AY.54:0.025974,B.1.617.2:0.019481,AY.122:0.012987,AY.116.1:0.009740,AY.4:0.006494,AY.39:0.006494,AY.13:0.006494,AY.119:0.006494,AY.88:0.003247,B.1:0.003247,B.1.1:0.003247,AY.48:0.003247,AY.75:0.003247,AY.117:0.003247,AY.39.2:0.003247,AY.39.1:0.003247,B.1.429:0.003247
2021-09-02	260	AY.103:0.200000,AY.44:0.192308,AY.25:0.084615,AY.26:0.073077,AY.25.1:0.061538,AY.47:0.061538,AY.100:0.061538,AY.20:0.050000,AY.118:0.038462,AY.3:0.030769,AY.54:0.026923,B.1.617.2:0.015385,AY.14:0.015385,AY.122:0.011538,AY.116.1:0.011538,AY.39.1:0.011538,AY.75:0.007692,AY.117:0.007692,AY.119:0.007692,AY.13:0.003846,AY.48:0.003846,AY.39.2:0.003846,B.1.429:0.003846,AY.107:0.003846,AY.67:0.003846,AY.113:0.003846,AY.2:0.003846
2021-09-03	212	AY.103:0.231132,AY.44:0.221698,AY.26:0.080189,AY.25:0.075472,AY.47:0.056604,AY.3:0.047170,AY.25.1:0.042453,AY.100:0.042453,AY.20:0.037736,AY.118:0.023585,AY.54:0.018868,AY.116.1:0.018868,B.1.617.2:0.014151,AY.39.1:0.014151,AY.14:0.014151,AY.119:0.009434,AY.113:0.009434,AY.39.2:0.004717,AY.122:0.004717,B.1.429:0.004717,AY.107:0.004717,AY.117:0.004717,AY.67:0.004717,AY.2:0.004717,AY.75:0.004717,AY.9.2:0.004717
2021-09-04	176	AY.44:0.227273,AY.103:0.198864,AY.25:0.085227,AY.26:0.068182,AY.47:0.051136,AY.3:0.045455,AY.100:0.045455,AY.20:0.045455,AY.25.1:0.039773,AY.116.1:0.028409,AY.54:0.028409,AY.118:0.022727,B.1.617.2:0.017045,AY.107:0.011364,AY.113:0.011364,AY.39.1:0.011364,AY.75:0.011364,AY.119:0.011364,AY.14:0.011364,AY.117:0.005682,AY.67:0.005682,AY.2:0.005682,AY.9.2:0.005682,AY.5.3:0.005682
2021-09-05	161	AY.103:0.198758,AY.44:0.173913,AY.25:0.130435,AY.26:0.068323,AY.3:0.062112,AY.99.2:0.049689,AY.54:0.043478,AY.47:0.037267,AY.100:0.037267,AY.116.1:0.031056,AY.118:0.031056,AY.25.1:0.024845,AY.20:0.024845,B.1.617.2:0.024845,AY.119:0.012422,AY.14:0.012422,AY.9.2:0.006211,AY.113:0.006211,AY.75:0.006211,AY.107:0.006211,AY.5.3:0.006211,AY.39:0.006211
2021-09-06	178	AY.103:0.241573,AY.44:0.185393,AY.25:0.095506,AY.26:0.078652,AY.3:0.056180,AY.99.2:0.044944,AY.54:0.039326,AY.118:0.039326,AY.100:0.033708,AY.47:0.033708,AY.25.1:0.028090,B.1.617.2:0.022472,AY.116.1:0.022472,AY.20:0.022472,AY.122:0.011236,AY.75:0.005618,AY.107:0.005618,AY.119:0.005618,AY.5.3:0.005618,AY.39:0.005618,AY.113:0.005618,AY.117:0.005618,AY.45:0.005618
2021-09-07	200	AY.103:0.225000,AY.44:0.220000,AY.25:0.095000,AY.26:0.090000,AY.3:0.065000,AY.118:0.050000,AY.99.2:0.040000,AY.47:0.030000,AY.100:0.030000,AY.25.1:0.030000,AY.54:0.025000,AY.20:0.025000,B.1.617.2:0.015000,AY.116.1:0.010000,AY.122:0.010000,AY.39:0.005000,AY.113:0.005000,AY.117:0.005000,AY.45:0.005000,AY.14:0.005000,AY.43:0.005000,AY.119.2:0.005000,AY.119:0.005000
2021-09-08	208	AY.44:0.250000,AY.103:0.230769,AY.26:0.091346,AY.25:0.067308,AY.25.1:0.062500,AY.3:0.052885,AY.118:0.048077,AY.100:0.038462,AY.20:0.033654,AY.47:0.024038,B.1.617.2:0.019231,AY.113:0.014423,AY.54:0.009615,AY.122:0.009615,AY.14:0.009615,AY.116.1:0.004808,AY.117:0.004808,AY.45:0.004808,AY.43:0.004808,AY.119.2:0.004808,AY.119:0.004808,P.1:0.004808,AY.39:0.004808
2021-09-09	202	AY.44:0.252475,AY.103:0.193069,AY.25:0.084158,AY.100:0.074257,AY.25.1:0.069307,AY.26:0.064356,AY.118:0.039604,AY.3:0.039604,AY.20:0.039604,AY.47:0.029703,B.1.617.2:0.024752,AY.14:0.019802,AY.119:0.014851,AY.113:0.009901,AY.39:0.009901,AY.43:0.004950,AY.119.2:0.004950,P.1:0.004950,AY.99.2:0.004950,AY.75:0.004950,AY.54:0.004950,AY.116.1:0.004950
