2021-08-27	852	AY.103:0.181925,AY.44:0.156103,AY.25:0.144366,AY.26:0.078638,AY.20:0.056338,AY.25.1:0.049296,AY.100:0.041080,AY.47:0.038732,AY.3:0.037559,AY.118:0.036385,B.1.617.2:0.031690,AY.14:0.017606,AY.116.1:0.015258,AY.13:0.014085,AY.119:0.012911,AY.54:0.011737,AY.122:0.010563,AY.75:0.009390,AY.39:0.007042,AY.119.2:0.007042,AY.113:0.007042,AY.117:0.003521,AY.2:0.003521,AY.43:0.003521,AY.98.1:0.002347,AY.46.4:0.002347,AY.64:0.002347,AY.99.2:0.002347,AY.67:0.002347,B.1:0.002347,AY.4:0.001174,AY.5:0.001174,AY.106:0.001174,AY.48:0.001174,B.1.1.7:0.001174,AY.3.1:0.001174,AY.121:0.001174,P.1:0.001174,B.1.617:0.001174
2021-08-28	824	AY.103:0.199029,AY.44:0.157767,AY.25:0.125000,AY.26:0.071602,AY.20:0.055825,AY.100:0.048544,AY.47:0.043689,AY.3:0.043689,AY.25.1:0.042476,AY.118:0.036408,B.1.617.2:0.025485,AY.14:0.021845,AY.116.1:0.014563,AY.13:0.013350,AY.122:0.012136,AY.54:0.012136,AY.119:0.010922,AY.39:0.008495,AY.75:0.007282,AY.113:0.007282,AY.119.2:0.006068,AY.43:0.003641,B.1:0.003641,AY.64:0.002427,AY.99.2:0.002427,AY.117:0.002427,AY.67:0.002427,AY.2:0.002427,AY.4:0.002427,AY.5:0.001214,AY.106:0.001214,AY.48:0.001214,B.1.1.7:0.001214,AY.3.1:0.001214,AY.98.1:0.001214,AY.121:0.001214,P.1:0.001214,B.1.617:0.001214,AY.46.4:0.001214,AY.88:0.001214,B.1.1:0.001214
2021-08-29	807	AY.103:0.197026,AY.44:0.154895,AY.25:0.128872,AY.26:0.061958,AY.100:0.054523,AY.20:0.054523,AY.25.1:0.048327,AY.47:0.044610,AY.3:0.044610,AY.118:0.038414,B.1.617.2:0.024783,AY.14:0.022305,AY.13:0.014870,AY.116.1:0.013631,AY.54:0.013631,AY.122:0.011152,AY.119:0.009913,AY.39:0.008674,AY.75:0.007435,AY.113:0.006196,AY.119.2:0.006196,AY.117:0.003717,AY.43:0.003717,B.1:0.003717,AY.67:0.002478,AY.2:0.002478,AY.4:0.002478,B.1.1.7:0.001239,AY.99.2:0.001239,AY.3.1:0.001239,AY.64:0.001239,AY.98.1:0.001239,AY.121:0.001239,P.1:0.001239,B.1.617:0.001239,AY.46.4:0.001239,AY.88:0.001239,B.1.1:0.001239,AY.48:0.001239
2021-08-30	725	AY.103:0.204138,AY.44:0.161379,AY.25:0.114483,AY.26:0.063448,AY.25.1:0.056552,AY.100:0.053793,AY.20:0.051034,AY.47:0.046897,AY.3:0.035862,AY.118:0.034483,B.1.617.2:0.027586,AY.14:0.020690,AY.54:0.016552,AY.116.1:0.013793,AY.122:0.012414,AY.119:0.012414,AY.13:0.011034,AY.75:0.008276,AY.113:0.006897,AY.119.2:0.006897,AY.39:0.006897,B.1:0.004138,AY.43:0.002759,AY.2:0.002759,AY.117:0.002759,AY.4:0.002759,AY.67:0.001379,AY.3.1:0.001379,AY.64:0.001379,AY.98.1:0.001379,AY.121:0.001379,P.1:0.001379,B.1.617:0.001379,AY.46.4:0.001379,AY.88:0.001379,B.1.1:0.001379,AY.48:0.001379,AY.39.2:0.001379,AY.39.1:0.001379,B.1.429:0.001379
2021-08-31	689	AY.103:0.207547,AY.44:0.169811,AY.25:0.107402,AY.26:0.066763,AY.100:0.058055,AY.25.1:0.055152,AY.47:0.050798,AY.20:0.050798,AY.3:0.036284,AY.118:0.027576,B.1.617.2:0.026125,AY.14:0.020319,AY.54:0.018868,AY.119:0.011611,AY.122:0.008708,AY.13:0.008708,AY.75:0.008708,AY.119.2:0.007257,AY.39:0.007257,AY.113:0.007257,AY.116.1:0.007257,AY.2:0.004354,AY.117:0.004354,AY.39.1:0.004354,AY.43:0.002903,B.1:0.002903,AY.4:0.002903,AY.121:0.001451,P.1:0.001451,B.1.617:0.001451,AY.46.4:0.001451,AY.88:0.001451,B.1.1:0.001451,AY.48:0.001451,AY.39.2:0.001451,B.1.429:0.001451,AY.107:0.001451,AY.67:0.001451
2021-09-01	674	AY.103:0.206231,AY.44:0.175074,AY.25:0.108309,AY.26:0.066766,AY.25.1:0.054896,AY.100:0.054896,AY.20:0.048961,AY.47:0.045994,AY.3:0.040059,AY.118:0.031157,B.1.617.2:0.026706,AY.14:0.022255,AY.54:0.022255,AY.116.1:0.010386,AY.113:0.008902,AY.13:0.008902,AY.119:0.008902,AY.75:0.008902,AY.122:0.007418,AY.39:0.005935,AY.119.2:0.004451,AY.2:0.004451,AY.117:0.004451,AY.39.1:0.004451,AY.4:0.002967,AY.46.4:0.001484,AY.43:0.001484,AY.88:0.001484,B.1:0.001484,B.1.1:0.001484,AY.48:0.001484,AY.39.2:0.001484,B.1.429:0.001484,AY.107:0.001484,AY.67:0.001484,AY.9.2:0.001484
2021-09-02	637	AY.103:0.196232,AY.44:0.177394,AY.25:0.109890,AY.26:0.065934,AY.100:0.056515,AY.25.1:0.051805,AY.47:0.050235,AY.20:0.048666,AY.3:0.040816,AY.118:0.029827,B.1.617.2:0.026688,AY.54:0.025118,AY.14:0.021978,AY.116.1:0.014129,AY.75:0.010989,AY.122:0.007849,AY.119:0.007849,AY.13:0.007849,AY.113:0.006279,AY.39:0.004710,AY.2:0.004710,AY.117:0.004710,AY.39.1:0.004710,AY.119.2:0.003140,AY.4:0.003140,AY.107:0.003140,AY.43:0.001570,AY.88:0.001570,B.1:0.001570,B.1.1:0.001570,AY.48:0.001570,AY.39.2:0.001570,B.1.429:0.001570,AY.67:0.001570,AY.9.2:0.001570,AY.5.3:0.001570
2021-09-03	542	AY.103:0.202952,AY.44:0.180812,AY.25:0.097786,AY.26:0.066421,AY.100:0.060886,AY.47:0.051661,AY.3:0.049815,AY.25.1:0.046125,AY.20:0.038745,AY.118:0.035055,AY.54:0.029520,AY.14:0.022140,B.1.617.2:0.018450,AY.116.1:0.016605,AY.99.2:0.014760,AY.122:0.007380,AY.119:0.007380,AY.39:0.005535,AY.75:0.005535,AY.39.1:0.005535,AY.4:0.003690,AY.13:0.003690,AY.117:0.003690,AY.107:0.003690,AY.113:0.003690,AY.88:0.001845,B.1:0.001845,B.1.1:0.001845,AY.48:0.001845,AY.39.2:0.001845,B.1.429:0.001845,AY.67:0.001845,AY.2:0.001845,AY.9.2:0.001845,AY.5.3:0.001845
2021-09-04	501	AY.103:0.213573,AY.44:0.191617,AY.25:0.095808,AY.26:0.077844,AY.100:0.047904,AY.3:0.045908,AY.47:0.045908,AY.25.1:0.043912,AY.118:0.039920,AY.20:0.035928,AY.54:0.031936,B.1.617.2:0.017964,AY.116.1:0.017964,AY.99.2:0.015968,AY.14:0.011976,AY.122:0.009980,AY.119:0.007984,AY.75:0.005988,AY.117:0.005988,AY.39.1:0.005988,AY.113:0.005988,AY.107:0.003992,AY.13:0.001996,AY.48:0.001996,AY.39.2:0.001996,B.1.429:0.001996,AY.67:0.001996,AY.2:0.001996,AY.9.2:0.001996,AY.5.3:0.001996,AY.39:0.001996,AY.45:0.001996
2021-09-05	452	AY.103:0.221239,AY.44:0.219027,AY.25:0.086283,AY.26:0.079646,AY.3:0.050885,AY.47:0.046460,AY.25.1:0.039823,AY.100:0.037611,AY.20:0.035398,AY.118:0.033186,AY.54:0.024336,AY.116.1:0.017699,B.1.617.2:0.017699,AY.99.2:0.017699,AY.119:0.008850,AY.14:0.008850,AY.122:0.006637,AY.39.1:0.006637,AY.113:0.006637,AY.107:0.004425,AY.117:0.004425,AY.75:0.004425,AY.39.2:0.002212,B.1.429:0.002212,AY.67:0.002212,AY.2:0.002212,AY.9.2:0.002212,AY.5.3:0.002212,AY.39:0.002212,AY.45:0.002212,AY.43:0.002212,AY.119.2:0.002212
2021-09-06	442	AY.44:0.223982,AY.103:0.219457,AY.25:0.083710,AY.26:0.079186,AY.3:0.054299,AY.25.1:0.045249,AY.100:0.040724,AY.47:0.036199,AY.118:0.036199,AY.20:0.033937,AY.54:0.022624,B.1.617.2:0.018100,AY.99.2:0.018100,AY.116.1:0.015837,AY.113:0.011312,AY.14:0.009050,AY.119:0.006787,AY.107:0.004525,AY.117:0.004525,AY.39.1:0.004525,AY.75:0.004525,AY.39:0.004525,AY.122:0.004525,AY.67:0.002262,AY.2:0.002262,AY.9.2:0.002262,AY.5.3:0.002262,AY.45:0.002262,AY.43:0.002262,AY.119.2:0.002262,P.1:0.002262
2021-09-07	443	AY.44:0.218962,AY.103:0.212190,AY.25:0.097065,AY.26:0.074492,AY.3:0.051919,AY.100:0.051919,AY.25.1:0.045147,AY.118:0.040632,AY.47:0.029345,AY.20:0.029345,AY.54:0.022573,B.1.617.2:0.022573,AY.99.2:0.020316,AY.116.1:0.015801,AY.14:0.013544,AY.119:0.011287,AY.113:0.009029,AY.39:0.006772,AY.75:0.004515,AY.122:0.004515,AY.9.2:0.002257,AY.107:0.002257,AY.5.3:0.002257,AY.117:0.002257,AY.45:0.002257,AY.43:0.002257,AY.119.2:0.002257,P.1:0.002257
2021-09-08	418	AY.44:0.222488,AY.103:0.220096,AY.25:0.093301,AY.26:0.064593,AY.100:0.052632,AY.25.1:0.050239,AY.3:0.043062,AY.118:0.043062,AY.20:0.028708,AY.47:0.028708,B.1.617.2:0.021531,AY.54:0.021531,AY.99.2:0.021531,AY.116.1:0.011962,AY.75:0.011962,AY.14:0.011962,AY.119:0.009569,AY.39:0.009569,AY.113:0.009569,AY.122:0.004785,AY.107:0.002392,AY.5.3:0.002392,AY.117:0.002392,AY.45:0.002392,AY.43:0.002392,AY.119.2:0.002392,P.1:0.002392,AY.48:0.002392
2021-09-09	424	AY.103:0.219340,AY.44:0.216981,AY.25:0.099057,AY.26:0.063679,AY.100:0.058962,AY.3:0.051887,AY.118:0.047170,AY.25.1:0.047170,AY.47:0.023585,AY.20:0.023585,AY.99.2:0.021226,B.1.617.2:0.018868,AY.54:0.016509,AY.39:0.014151,AY.14:0.014151,AY.119:0.011792,AY.75:0.011792,AY.116.1:0.009434,AY.113:0.009434,AY.122:0.004717,AY.117:0.002358,AY.45:0.002358,AY.43:0.002358,AY.119.2:0.002358,P.1:0.002358,AY.48:0.002358,AY.110:0.002358
2021-09-10	442	AY.44:0.237557,AY.103:0.210407,AY.25:0.090498,AY.26:0.063348,AY.100:0.056561,AY.3:0.054299,AY.118:0.052036,AY.25.1:0.049774,AY.20:0.029412,AY.47:0.027149,B.1.617.2:0.020362,AY.14:0.013575,AY.54:0.011312,AY.119:0.011312,AY.39:0.011312,AY.75:0.011312,AY.113:0.009050,AY.116.1:0.009050,AY.122:0.004525,AY.117:0.004525,AY.45:0.002262,AY.43:0.002262,AY.119.2:0.002262,P.1:0.002262,AY.99.2:0.002262,AY.48:0.002262,AY.110:0.002262,AY.106:0.002262,AY.46.4:0.002262,AY.38:0.002262
2021-09-11	450	AY.44:0.228889,AY.103:0.193333,AY.25:0.091111,AY.25.1:0.057778,AY.118:0.057778,AY.100:0.057778,AY.3:0.048889,AY.26:0.048889,B.1.617.2:0.042222,AY.20:0.035556,AY.47:0.026667,AY.119:0.015556,AY.14:0.013333,AY.39:0.013333,AY.75:0.011111,AY.54:0.011111,AY.116.1:0.008889,AY.119.2:0.006667,AY.113:0.006667,AY.46.4:0.004444,AY.43:0.002222,P.1:0.002222,AY.99.2:0.002222,AY.48:0.002222,AY.110:0.002222,AY.106:0.002222,AY.117:0.002222,AY.38:0.002222,AY.88:0.002222
2021-09-12	473	AY.44:0.209302,AY.103:0.207188,AY.25:0.080338,AY.118:0.076110,AY.100:0.065539,AY.25.1:0.054968,B.1.617.2:0.050740,AY.3:0.040169,AY.26:0.035941,AY.20:0.033827,AY.47:0.027484,AY.39:0.016913,AY.54:0.012685,AY.119:0.012685,AY.14:0.010571,AY.75:0.010571,AY.119.2:0.010571,AY.116.1:0.008457,AY.98.1:0.008457,AY.113:0.006342,AY.46.4:0.004228,P.1:0.002114,AY.99.2:0.002114,AY.48:0.002114,AY.110:0.002114,AY.106:0.002114,AY.117:0.002114,AY.38:0.002114,AY.88:0.002114
2021-09-13	464	AY.44:0.202586,AY.103:0.191810,AY.118:0.084052,AY.25:0.077586,AY.100:0.066810,B.1.617.2:0.058190,AY.25.1:0.043103,AY.20:0.043103,AY.3:0.038793,AY.26:0.032328,AY.47:0.028017,AY.39:0.015086,AY.116.1:0.015086,AY.119.2:0.015086,AY.54:0.012931,AY.119:0.012931,AY.75:0.010776,AY.14:0.010776,AY.98.1:0.008621,AY.110:0.006466,AY.99.2:0.004310,AY.46.4:0.004310,AY.113:0.002155,AY.48:0.002155,AY.106:0.002155,AY.117:0.002155,AY.38:0.002155,AY.88:0.002155,AY.122:0.002155,AY.127:0.002155
2021-09-14	433	AY.103:0.210162,AY.44:0.196305,AY.118:0.085450,AY.25:0.069284,B.1.617.2:0.060046,AY.100:0.055427,AY.25.1:0.048499,AY.20:0.043880,AY.3:0.039261,AY.26:0.030023,AY.47:0.027714,AY.39:0.016166,AY.116.1:0.016166,AY.119.2:0.016166,AY.54:0.011547,AY.75:0.009238,AY.119:0.009238,AY.98.1:0.009238,AY.14:0.006928,AY.110:0.006928,AY.117:0.004619,AY.46.4:0.004619,AY.122:0.004619,AY.113:0.002309,AY.48:0.002309,AY.106:0.002309,AY.38:0.002309,AY.88:0.002309,AY.99.2:0.002309,AY.127:0.002309,AY.4:0.002309
2021-09-15	429	AY.103:0.205128,AY.44:0.198135,AY.118:0.083916,B.1.617.2:0.062937,AY.25:0.060606,AY.100:0.055944,AY.20:0.051282,AY.25.1:0.046620,AY.3:0.039627,AY.26:0.034965,AY.47:0.030303,AY.116.1:0.018648,AY.119.2:0.018648,AY.39:0.016317,AY.119:0.009324,AY.54:0.009324,AY.98.1:0.009324,AY.110:0.006993,AY.14:0.006993,AY.117:0.004662,AY.46.4:0.004662,AY.122:0.004662,AY.4:0.004662,AY.75:0.002331,AY.106:0.002331,AY.38:0.002331,AY.88:0.002331,AY.99.2:0.002331,AY.127:0.002331,AY.113:0.002331
2021-09-16	408	AY.103:0.218137,AY.44:0.196078,AY.118:0.083333,B.1.617.2:0.066176,AY.20:0.058824,AY.25:0.051471,AY.100:0.049020,AY.25.1:0.049020,AY.3:0.036765,AY.26:0.034314,AY.47:0.031863,AY.119.2:0.019608,AY.116.1:0.017157,AY.39:0.014706,AY.54:0.009804,AY.98.1:0.009804,AY.14:0.007353,AY.117:0.004902,AY.46.4:0.004902,AY.119:0.004902,AY.110:0.004902,AY.122:0.004902,AY.4:0.004902,AY.106:0.002451,AY.38:0.002451,AY.88:0.002451,AY.99.2:0.002451,AY.127:0.002451,AY.113:0.002451,AY.43:0.002451
2021-09-17	388	AY.103:0.226804,AY.44:0.185567,AY.118:0.085052,B.1.617.2:0.074742,AY.20:0.056701,AY.100:0.054124,AY.25:0.051546,AY.25.1:0.046392,AY.26:0.030928,AY.47:0.028351,AY.3:0.025773,AY.119.2:0.023196,AY.39:0.018041,AY.116.1:0.015464,AY.54:0.012887,AY.98.1:0.010309,AY.14:0.007732,AY.119:0.005155,AY.46.4:0.005155,AY.110:0.005155,AY.122:0.005155,AY.4:0.005155,AY.88:0.002577,AY.99.2:0.002577,AY.127:0.002577,AY.117:0.002577,AY.113:0.002577,AY.43:0.002577,AY.46.1:0.002577,AY.3.1:0.002577
2021-09-18	344	AY.103:0.229651,AY.44:0.188953,AY.118:0.087209,AY.100:0.066860,AY.20:0.058140,B.1.617.2:0.058140,AY.25:0.052326,AY.25.1:0.034884,AY.47:0.031977,AY.26:0.031977,AY.119.2:0.023256,AY.3:0.023256,AY.39:0.017442,AY.116.1:0.014535,AY.54:0.011628,AY.98.1:0.011628,AY.14:0.008721,AY.122:0.008721,AY.110:0.005814,AY.4:0.005814,AY.113:0.005814,AY.46.4:0.005814,AY.99.2:0.002907,AY.127:0.002907,AY.117:0.002907,AY.43:0.002907,AY.46.1:0.002907,AY.3.1:0.002907
2021-09-19	302	AY.103:0.211921,AY.44:0.192053,B.1.617.2:0.076159,AY.118:0.069536,AY.100:0.066225,AY.25:0.062914,AY.20:0.056291,AY.26:0.039735,AY.25.1:0.033113,AY.3:0.029801,AY.47:0.023179,AY.119.2:0.016556,AY.116.1:0.016556,AY.14:0.013245,AY.122:0.013245,AY.39:0.013245,AY.113:0.009934,AY.54:0.009934,AY.110:0.006623,AY.4:0.006623,AY.46.4:0.006623,AY.119:0.006623,AY.99.2:0.003311,AY.127:0.003311,AY.117:0.003311,AY.43:0.003311,AY.46.1:0.003311,AY.3.1:0.003311
2021-09-20	283	AY.103:0.212014,AY.44:0.201413,B.1.617.2:0.081272,AY.25:0.077739,AY.100:0.070671,AY.118:0.063604,AY.20:0.038869,AY.26:0.035336,AY.25.1:0.031802,AY.3:0.031802,AY.47:0.028269,AY.39:0.017668,AY.113:0.014134,AY.122:0.010601,AY.119.2:0.010601,AY.14:0.010601,AY.43:0.010601,AY.54:0.010601,AY.119:0.010601,AY.4:0.007067,AY.116.1:0.007067,AY.46.4:0.007067,AY.117:0.003534,AY.46.1:0.003534,AY.3.1:0.003534
2021-09-21	273	AY.44:0.223443,AY.103:0.172161,B.1.617.2:0.091575,AY.25:0.080586,AY.100:0.076923,AY.118:0.065934,AY.20:0.040293,AY.26:0.032967,AY.47:0.029304,AY.3:0.029304,AY.25.1:0.021978,AY.113:0.018315,AY.122:0.018315,AY.39:0.014652,AY.119.2:0.010989,AY.14:0.010989,AY.43:0.010989,AY.54:0.010989,AY.46.4:0.010989,AY.119:0.010989,AY.3.1:0.007326,AY.4:0.003663,AY.116.1:0.003663,AY.46.1:0.003663
2021-09-22	252	AY.44:0.210317,AY.103:0.174603,B.1.617.2:0.095238,AY.25:0.091270,AY.100:0.083333,AY.118:0.063492,AY.26:0.039683,AY.20:0.035714,AY.3:0.031746,AY.47:0.027778,AY.25.1:0.019841,AY.122:0.019841,AY.113:0.015873,AY.39:0.011905,AY.43:0.011905,AY.54:0.011905,AY.46.4:0.011905,AY.119:0.011905,AY.14:0.007937,AY.119.2:0.007937,AY.3.1:0.007937,AY.46.1:0.003968,AY.116.1:0.003968
2021-09-23	241	AY.44:0.224066,AY.103:0.157676,B.1.617.2:0.107884,AY.25:0.095436,AY.100:0.087137,AY.118:0.070539,AY.26:0.041494,AY.47:0.024896,AY.20:0.024896,AY.3:0.024896,AY.122:0.020747,AY.113:0.016598,AY.25.1:0.016598,AY.54:0.012448,AY.46.4:0.012448,AY.119:0.012448,AY.39:0.008299,AY.119.2:0.008299,AY.3.1:0.008299,AY.43:0.008299,AY.46.1:0.004149,AY.14:0.004149,AY.116.1:0.004149,AY.13:0.004149
2021-09-24	228	AY.44:0.197368,AY.103:0.131579,B.1.617.2:0.105263,AY.25:0.092105,AY.100:0.092105,AY.118:0.070175,AY.3:0.039474,AY.26:0.035088,AY.20:0.035088,AY.122:0.026316,AY.47:0.026316,AY.113:0.021930,AY.119.2:0.021930,AY.25.1:0.021930,AY.119:0.017544,AY.46.4:0.008772,AY.14:0.008772,AY.43:0.008772,AY.3.1:0.008772,AY.54:0.004386,AY.39:0.004386,AY.116.1:0.004386,AY.13:0.004386,AY.110:0.004386,AY.98.1:0.004386,AY.120:0.004386
2021-09-25	231	AY.44:0.173160,AY.103:0.142857,B.1.617.2:0.108225,AY.25:0.090909,AY.100:0.082251,AY.118:0.069264,AY.3:0.051948,AY.26:0.047619,AY.20:0.030303,AY.119.2:0.030303,AY.113:0.025974,AY.47:0.025974,AY.122:0.021645,AY.25.1:0.021645,AY.119:0.017316,AY.14:0.012987,AY.43:0.008658,AY.3.1:0.008658,AY.39:0.004329,AY.46.4:0.004329,AY.116.1:0.004329,AY.13:0.004329,AY.110:0.004329,AY.98.1:0.004329,AY.120:0.004329
2021-09-26	242	AY.44:0.190083,AY.103:0.169421,AY.25:0.086777,AY.100:0.078512,B.1.617.2:0.074380,AY.118:0.053719,AY.26:0.053719,AY.3:0.049587,AY.119.2:0.041322,AY.47:0.028926,AY.113:0.024793,AY.122:0.024793,AY.20:0.024793,AY.25.1:0.016529,AY.14:0.012397,AY.43:0.008264,AY.119:0.008264,AY.3.1:0.008264,AY.98.1:0.008264,AY.81:0.008264,AY.39:0.004132,AY.46.4:0.004132,AY.116.1:0.004132,AY.13:0.004132,AY.110:0.004132,AY.120:0.004132,AY.4:0.004132
2021-09-27	262	AY.44:0.183206,AY.103:0.164122,AY.118:0.091603,AY.25:0.087786,AY.100:0.061069,AY.26:0.061069,B.1.617.2:0.053435,AY.3:0.045802,AY.119.2:0.041985,AY.20:0.034351,AY.122:0.026718,AY.25.1:0.026718,AY.113:0.026718,AY.47:0.022901,AY.14:0.011450,AY.3.1:0.007634,AY.98.1:0.007634,AY.119:0.007634,AY.81:0.007634,AY.46.4:0.003817,AY.116.1:0.003817,AY.13:0.003817,AY.110:0.003817,AY.120:0.003817,AY.4:0.003817,AY.46:0.003817,AY.75:0.003817
2021-09-28	281	AY.44:0.181495,AY.103:0.163701,AY.25:0.088968,AY.118:0.085409,AY.26:0.064057,AY.100:0.060498,AY.3:0.049822,B.1.617.2:0.046263,AY.119.2:0.046263,AY.20:0.035587,AY.25.1:0.024911,AY.47:0.021352,AY.113:0.021352,AY.122:0.014235,AY.119:0.014235,AY.3.1:0.010676,AY.14:0.010676,AY.98.1:0.007117,AY.4:0.007117,AY.81:0.007117,AY.75:0.007117,AY.116.1:0.003559,AY.13:0.003559,AY.110:0.003559,AY.120:0.003559,AY.46:0.003559,AY.54:0.003559,AY.107:0.003559,AY.39:0.003559,AY.43:0.003559
2021-09-29	290	AY.44:0.186207,AY.103:0.151724,AY.25:0.089655,AY.118:0.082759,AY.3:0.058621,AY.100:0.055172,AY.26:0.055172,AY.119.2:0.051724,B.1.617.2:0.048276,AY.20:0.037931,AY.25.1:0.027586,AY.47:0.024138,AY.113:0.020690,AY.122:0.017241,AY.119:0.013793,AY.3.1:0.010345,AY.14:0.010345,AY.98.1:0.006897,AY.4:0.006897,AY.81:0.006897,AY.75:0.006897,AY.39:0.006897,AY.13:0.003448,AY.110:0.003448,AY.120:0.003448,AY.46:0.003448,AY.54:0.003448,AY.107:0.003448,AY.43:0.003448
2021-09-30	297	AY.44:0.188552,AY.103:0.151515,AY.118:0.080808,AY.25:0.080808,AY.3:0.063973,AY.119.2:0.063973,AY.26:0.057239,AY.100:0.053872,B.1.617.2:0.040404,AY.20:0.037037,AY.25.1:0.026936,AY.47:0.023569,AY.113:0.020202,AY.122:0.016835,AY.119:0.013468,AY.3.1:0.010101,AY.14:0.010101,AY.39:0.010101,AY.98.1:0.006734,AY.4:0.006734,AY.81:0.006734,AY.75:0.006734,AY.54:0.006734,AY.110:0.003367,AY.120:0.003367,AY.46:0.003367,AY.107:0.003367,AY.43:0.003367
2021-10-01	303	AY.44:0.198020,AY.103:0.151815,AY.118:0.102310,AY.25:0.075908,AY.3:0.062706,AY.100:0.059406,AY.119.2:0.059406,AY.26:0.056106,B.1.617.2:0.033003,AY.20:0.029703,AY.25.1:0.023102,AY.113:0.019802,AY.47:0.019802,AY.122:0.016502,AY.39:0.013201,AY.119:0.009901,AY.14:0.006601,AY.4:0.006601,AY.81:0.006601,AY.75:0.006601,AY.54:0.006601,AY.3.1:0.006601,AY.98:0.006601,AY.98.1:0.003300,AY.46:0.003300,AY.107:0.003300,AY.43:0.003300,AY.116.1:0.003300,AY.120.1:0.003300,AY.27:0.003300
2021-10-02	300	AY.44:0.220000,AY.103:0.136667,AY.118:0.086667,AY.100:0.070000,AY.3:0.066667,AY.25:0.066667,AY.119.2:0.056667,AY.26:0.046667,AY.20:0.040000,AY.25.1:0.033333,B.1.617.2:0.026667,AY.39:0.023333,AY.122:0.016667,AY.47:0.016667,AY.113:0.013333,AY.119:0.013333,AY.4:0.006667,AY.81:0.006667,AY.75:0.006667,AY.54:0.006667,AY.3.1:0.006667,AY.98:0.006667,AY.14:0.003333,AY.98.1:0.003333,AY.46:0.003333,AY.107:0.003333,AY.43:0.003333,AY.116.1:0.003333,AY.120.1:0.003333,AY.27:0.003333
2021-10-03	291	AY.44:0.213058,AY.103:0.120275,AY.118:0.092784,AY.100:0.079038,AY.3:0.072165,AY.119.2:0.068729,AY.25:0.061856,AY.20:0.051546,AY.26:0.044674,AY.25.1:0.041237,AY.39:0.027491,B.1.617.2:0.020619,AY.119:0.013746,AY.47:0.013746,AY.122:0.013746,AY.113:0.010309,AY.75:0.006873,AY.54:0.006873,AY.3.1:0.006873,AY.98:0.006873,AY.46:0.003436,AY.4:0.003436,AY.107:0.003436,AY.43:0.003436,AY.116.1:0.003436,AY.120.1:0.003436,AY.27:0.003436,AY.117:0.003436
2021-10-04	273	AY.44:0.216117,AY.103:0.142857,AY.100:0.098901,AY.119.2:0.080586,AY.3:0.076923,AY.118:0.054945,AY.25:0.047619,AY.20:0.047619,AY.26:0.036630,AY.39:0.036630,AY.25.1:0.032967,B.1.617.2:0.021978,AY.47:0.014652,AY.119:0.014652,AY.122:0.014652,AY.54:0.007326,AY.4:0.007326,AY.3.1:0.007326,AY.98:0.007326,AY.75:0.003663,AY.107:0.003663,AY.43:0.003663,AY.116.1:0.003663,AY.120.1:0.003663,AY.113:0.003663,AY.27:0.003663,AY.117:0.003663,AY.14:0.003663
2021-10-05	245	AY.44:0.195918,AY.103:0.155102,AY.100:0.114286,AY.3:0.085714,AY.119.2:0.081633,AY.118:0.057143,AY.20:0.048980,AY.25:0.040816,AY.26:0.036735,AY.39:0.036735,AY.25.1:0.032653,B.1.617.2:0.024490,AY.122:0.016327,AY.47:0.016327,AY.116.1:0.008163,AY.98:0.008163,AY.119:0.008163,AY.54:0.004082,AY.120.1:0.004082,AY.113:0.004082,AY.27:0.004082,AY.117:0.004082,AY.14:0.004082,AY.4:0.004082,AY.3.1:0.004082
2021-10-06	244	AY.44:0.192623,AY.103:0.159836,AY.100:0.122951,AY.3:0.086066,AY.119.2:0.077869,AY.118:0.057377,AY.20:0.045082,AY.39:0.040984,AY.26:0.036885,AY.25:0.032787,AY.25.1:0.028689,B.1.617.2:0.020492,AY.113:0.016393,AY.116.1:0.012295,AY.47:0.012295,AY.122:0.012295,AY.98:0.008197,AY.119:0.008197,AY.54:0.004098,AY.120.1:0.004098,AY.27:0.004098,AY.117:0.004098,AY.14:0.004098,AY.4:0.004098,AY.3.1:0.004098
2021-10-07	251	AY.44:0.167331,AY.103:0.167331,AY.100:0.135458,AY.3:0.087649,AY.119.2:0.059761,AY.118:0.055777,AY.20:0.051793,AY.25:0.039841,AY.26:0.035857,AY.39:0.035857,AY.113:0.031873,AY.25.1:0.027888,B.1.617.2:0.019920,AY.116.1:0.011952,AY.47:0.011952,AY.122:0.011952,AY.119:0.011952,AY.98:0.007968,AY.4:0.007968,AY.120.1:0.003984,AY.27:0.003984,AY.117:0.003984,AY.14:0.003984,AY.3.1:0.003984
2021-10-08	238	AY.103:0.184874,AY.44:0.176471,AY.100:0.138655,AY.3:0.079832,AY.20:0.054622,AY.119.2:0.050420,AY.26:0.046218,AY.25:0.046218,AY.39:0.042017,AY.25.1:0.033613,AY.113:0.033613,B.1.617.2:0.021008,AY.118:0.021008,AY.119:0.016807,AY.116.1:0.012605,AY.122:0.008403,AY.117:0.008403,AY.4:0.008403,AY.47:0.008403,AY.14:0.004202,AY.3.1:0.004202
